Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
167.20250,0.49500,0.03786,0.96214,0.00000
167.30251,0.49500,0.03809,0.96191,0.00000
167.40250,0.49501,0.06747,0.93253,0.00000
167.50250,0.49500,0.05013,0.94987,0.00000
167.60249,0.49501,0.05854,0.94146,0.00000
167.70250,0.49500,0.05553,0.94447,0.00000
167.80251,0.49500,0.04391,0.95609,0.00000
167.90250,0.49501,0.03237,0.96763,0.00000
168.00250,0.49500,0.04127,0.95873,0.00000
168.10249,0.49501,0.03495,0.96505,0.00000
168.20250,0.49500,0.03387,0.96613,0.00000
168.30251,0.49500,0.04363,0.95637,0.00000
168.40250,0.49501,0.04214,0.95785,0.00000
168.50250,0.49500,0.03437,0.96563,0.00001
168.60249,0.49501,0.02643,0.97357,0.00000
168.70250,0.49500,0.02108,0.97892,0.00000
168.80251,0.49500,0.04831,0.95169,0.00000
168.90250,0.49501,0.03540,0.96459,0.00000
169.00250,0.49500,0.02390,0.97610,0.00000
169.10249,0.49501,0.03369,0.96630,0.00001
169.20250,0.49500,0.02166,0.97834,0.00001
169.30251,0.49500,0.02231,0.97769,0.00000
169.40250,0.49501,0.04324,0.95676,0.00000
169.50250,0.49500,0.05627,0.94373,0.00000
169.60249,0.49501,0.05174,0.94826,0.00000
169.70250,0.49500,0.07418,0.92582,0.00000
169.80251,0.49500,0.04335,0.95665,0.00000
169.90250,0.49501,0.04838,0.95162,0.00000
170.00250,0.49500,0.04568,0.95432,0.00000
170.10249,0.49501,0.03343,0.96657,0.00000
170.20250,0.49500,0.04507,0.95493,0.00000
170.30251,0.49500,0.03574,0.96426,0.00000
170.40250,0.49501,0.02903,0.97097,0.00000
170.50250,0.49500,0.04641,0.95359,0.00000
170.60249,0.49501,0.03007,0.96993,0.00000
170.70250,0.49500,0.04271,0.95729,0.00000
170.80251,0.49500,0.04752,0.95247,0.00000
170.90250,0.49501,0.05608,0.94392,0.00000
171.00250,0.49500,0.03753,0.96246,0.00000
171.10249,0.49501,0.03130,0.96870,0.00000
171.20250,0.49500,0.02515,0.97485,0.00000
171.30251,0.49500,0.03345,0.96654,0.00000
171.40250,0.49501,0.01982,0.98018,0.00000
171.50250,0.49500,0.01349,0.98651,0.00000
171.60249,0.49501,0.03589,0.96411,0.00000
171.70250,0.49500,0.02541,0.97459,0.00000
171.80251,0.49500,0.03277,0.96722,0.00000
171.90250,0.49501,0.03501,0.96498,0.00001
172.00250,0.49500,0.04759,0.95241,0.00001
172.10249,0.49501,0.04729,0.95271,0.00000
172.20250,0.49500,0.05855,0.94145,0.00000
172.30251,0.49500,0.06202,0.93797,0.00000
172.40250,0.49501,0.09753,0.90246,0.00000
172.50250,0.49500,0.05918,0.94082,0.00000
172.60249,0.49501,0.07721,0.92279,0.00000
172.70250,0.49500,0.05035,0.94965,0.00000
172.80251,0.49500,0.04682,0.95318,0.00000
172.90250,0.49501,0.03114,0.96886,0.00000
173.00250,0.49500,0.03176,0.96824,0.00000
173.10249,0.49501,0.03115,0.96885,0.00000
173.20250,0.49500,0.02525,0.97475,0.00000
173.30251,0.49500,0.03642,0.96358,0.00000
173.40250,0.49501,0.03262,0.96738,0.00000
173.50250,0.49500,0.03595,0.96405,0.00000
173.60249,0.49501,0.04936,0.95064,0.00000
173.70250,0.49500,0.03827,0.96173,0.00000
173.80251,0.49500,0.10324,0.89676,0.00000
173.90250,0.49501,0.06357,0.93643,0.00000
174.00250,0.49500,0.08184,0.91816,0.00000
174.10249,0.49501,0.06831,0.93169,0.00000
174.20250,0.49500,0.05270,0.94730,0.00000
174.30251,0.49500,0.05738,0.94262,0.00000
174.40250,0.49501,0.03752,0.96248,0.00000
174.50250,0.49500,0.06899,0.93101,0.00000
174.60249,0.49501,0.05034,0.94966,0.00000
174.70250,0.49500,0.05281,0.94719,0.00000
174.80251,0.49500,0.06661,0.93339,0.00000
174.90250,0.49501,0.04367,0.95632,0.00001
175.00250,0.49500,0.05255,0.94745,0.00001
175.10249,0.49501,0.04780,0.95220,0.00000
175.20250,0.49500,0.07773,0.92227,0.00000
175.30251,0.49500,0.06016,0.93984,0.00000
175.40250,0.49501,0.07503,0.92497,0.00000
175.50250,0.49500,0.08398,0.91601,0.00000
175.60249,0.49501,0.06194,0.93806,0.00000
175.70250,0.49500,0.03873,0.96127,0.00000
175.80251,0.49500,0.04156,0.95844,0.00000
175.90250,0.49501,0.02795,0.97205,0.00000
176.00250,0.49500,0.03860,0.96140,0.00000
176.10249,0.49501,0.02723,0.97277,0.00000
176.20250,0.49500,0.01744,0.98255,0.00000
176.30251,0.49500,0.03265,0.96735,0.00000
176.40250,0.49501,0.03014,0.96985,0.00000
176.50250,0.49500,0.02511,0.97489,0.00000
176.60249,0.49501,0.03250,0.96750,0.00000
176.70250,0.49500,0.03934,0.96066,0.00000
176.80251,0.49500,0.03303,0.96697,0.00000
176.90250,0.49501,0.03895,0.96105,0.00000
177.00250,0.49500,0.03280,0.96720,0.00000
177.10249,0.49501,0.04627,0.95372,0.00000
177.20250,0.49500,0.02114,0.97886,0.00000
177.30251,0.49500,0.02684,0.97316,0.00000
177.40250,0.49501,0.03038,0.96962,0.00000
177.50250,0.49500,0.03573,0.96427,0.00000
177.60249,0.49501,0.03444,0.96556,0.00000
177.70250,0.49500,0.05146,0.94854,0.00000
177.80251,0.49500,0.02800,0.97200,0.00000
177.90250,0.49501,0.03559,0.96441,0.00000
178.00250,0.49500,0.03753,0.96247,0.00000
178.10249,0.49501,0.04579,0.95421,0.00000
178.20250,0.49500,0.05636,0.94364,0.00000
178.30251,0.49500,0.04151,0.95849,0.00000
178.40250,0.49501,0.06020,0.93980,0.00000
178.50250,0.49500,0.06108,0.93892,0.00000
178.60249,0.49501,0.04213,0.95787,0.00000
178.70250,0.49500,0.07023,0.92977,0.00000
178.80251,0.49500,0.06058,0.93942,0.00000
178.90250,0.49501,0.05050,0.94950,0.00000
179.00250,0.49500,0.06067,0.93933,0.00000
179.10249,0.49501,0.08429,0.91570,0.00000
179.20250,0.49500,0.06346,0.93654,0.00000
179.30251,0.49500,0.06831,0.93169,0.00000
179.40250,0.49501,0.08880,0.91120,0.00000
179.50250,0.49500,0.04213,0.95787,0.00000
179.60249,0.49501,0.03579,0.96421,0.00000
179.70250,0.49500,0.07426,0.92574,0.00000
179.80251,0.49500,0.04563,0.95437,0.00000
179.90250,0.49501,0.03545,0.96455,0.00000
180.00250,0.49500,0.02423,0.97577,0.00000
180.10249,0.49501,0.02086,0.97914,0.00000
180.20250,0.49500,0.01205,0.98795,0.00000
180.30251,0.49500,0.01018,0.98982,0.00000
180.40250,0.49501,0.01331,0.98669,0.00000
180.50250,0.49500,0.02012,0.97988,0.00000
180.60249,0.49501,0.02019,0.97981,0.00000
180.70250,0.49500,0.02601,0.97399,0.00000
180.80251,0.49500,0.03569,0.96431,0.00000
180.90250,0.49501,0.03222,0.96778,0.00000
181.00250,0.49500,0.04667,0.95333,0.00000
181.10249,0.49501,0.05825,0.94175,0.00000
181.20250,0.49500,0.04566,0.95434,0.00000
181.30251,0.49500,0.06742,0.93258,0.00000
181.40250,0.49501,0.04689,0.95311,0.00000
181.50250,0.49500,0.03181,0.96819,0.00000
181.60249,0.49501,0.03051,0.96949,0.00000
181.70250,0.49500,0.01793,0.98207,0.00000
181.80251,0.49500,0.02039,0.97961,0.00000
181.90250,0.49501,0.01808,0.98192,0.00000
182.00250,0.49500,0.02499,0.97501,0.00000
182.10249,0.49501,0.03548,0.96452,0.00000
182.20250,0.49500,0.04449,0.95551,0.00000
182.30251,0.49500,0.03259,0.96741,0.00000
182.40250,0.49501,0.03767,0.96233,0.00000
182.50250,0.49500,0.04524,0.95476,0.00000
182.60249,0.49501,0.03287,0.96713,0.00000
182.70250,0.49500,0.03235,0.96765,0.00000
182.80251,0.49500,0.02179,0.97821,0.00000
182.90250,0.49501,0.02635,0.97365,0.00000
183.00250,0.49500,0.02484,0.97516,0.00000
183.10249,0.49501,0.03088,0.96912,0.00000
183.20250,0.49500,0.01706,0.98294,0.00000
183.30251,0.49500,0.03023,0.96977,0.00000
183.40250,0.49501,0.02765,0.97235,0.00000
183.50250,0.49500,0.01696,0.98304,0.00000
183.60249,0.49501,0.02048,0.97952,0.00000
183.70250,0.49500,0.01704,0.98296,0.00000
183.80251,0.49500,0.03011,0.96989,0.00000
183.90250,0.49501,0.02868,0.97132,0.00000
184.00250,0.49500,0.03856,0.96144,0.00000
184.10249,0.49501,0.03830,0.96170,0.00000
184.20250,0.49500,0.04366,0.95634,0.00000
184.30251,0.49500,0.04891,0.95109,0.00000
184.40250,0.49501,0.03879,0.96121,0.00000
184.50250,0.49500,0.02691,0.97309,0.00000
184.60249,0.49501,0.03796,0.96204,0.00000
184.70250,0.49500,0.04822,0.95178,0.00000
184.80251,0.49500,0.04959,0.95041,0.00000
184.90250,0.49501,0.04398,0.95602,0.00000
185.00250,0.49500,0.02784,0.97216,0.00000
185.10249,0.49501,0.03728,0.96272,0.00000
185.20250,0.49500,0.06393,0.93607,0.00000
185.30251,0.49500,0.03719,0.96281,0.00000
185.40250,0.49501,0.08238,0.91762,0.00000
185.50250,0.49500,0.03647,0.96353,0.00000
185.60249,0.49501,0.03042,0.96958,0.00000
185.70250,0.49500,0.02127,0.97873,0.00000
185.80251,0.49500,0.02577,0.97423,0.00000
185.90250,0.49501,0.02462,0.97538,0.00000
186.00250,0.49500,0.02876,0.97124,0.00000
186.10249,0.49501,0.03204,0.96796,0.00000
186.20250,0.49500,0.02221,0.97779,0.00000
186.30251,0.49500,0.02650,0.97350,0.00000
186.40250,0.49501,0.03629,0.96371,0.00000
186.50250,0.49500,0.04740,0.95260,0.00000
186.60249,0.49501,0.04277,0.95723,0.00000
186.70250,0.49500,0.03291,0.96709,0.00000
186.80251,0.49500,0.03072,0.96928,0.00000
186.90250,0.49501,0.03814,0.96186,0.00000
187.00250,0.49500,0.03814,0.96186,0.00000
187.10249,0.49501,0.05996,0.94004,0.00000
187.20250,0.49500,0.03565,0.96435,0.00000
187.30251,0.49500,0.05931,0.94069,0.00000
187.40250,0.49501,0.04447,0.95553,0.00000
187.50250,0.49500,0.04481,0.95519,0.00000
187.60249,0.49501,0.05875,0.94125,0.00000
187.70250,0.49500,0.06340,0.93660,0.00000
187.80251,0.49500,0.05859,0.94141,0.00000
187.90250,0.49501,0.07521,0.92479,0.00000
188.00250,0.49500,0.07478,0.92522,0.00000
188.10249,0.49501,0.09615,0.90385,0.00000
188.20250,0.49500,0.06386,0.93614,0.00000
188.30251,0.49500,0.05828,0.94172,0.00000
188.40250,0.49501,0.06963,0.93037,0.00000
188.50250,0.49500,0.03390,0.96610,0.00000
188.60249,0.49501,0.06919,0.93081,0.00000
188.70250,0.49500,0.07235,0.92765,0.00000
188.80251,0.49500,0.05714,0.94286,0.00000
188.90250,0.49501,0.04524,0.95476,0.00000
189.00250,0.49500,0.07233,0.92767,0.00000
189.10249,0.49501,0.03798,0.96202,0.00000
189.20250,0.49500,0.03387,0.96613,0.00000
189.30251,0.49500,0.04003,0.95997,0.00000
189.40250,0.49501,0.04586,0.95414,0.00000
189.50250,0.49500,0.03756,0.96244,0.00000
189.60249,0.49501,0.02095,0.97905,0.00000
189.70250,0.49500,0.03062,0.96938,0.00000
189.80251,0.49500,0.02246,0.97754,0.00000
189.90250,0.49501,0.01735,0.98265,0.00000
190.00250,0.49500,0.03481,0.96519,0.00000
190.10249,0.49501,0.03166,0.96834,0.00000
190.20250,0.49500,0.03263,0.96737,0.00000
190.30251,0.49500,0.03815,0.96185,0.00000
190.40250,0.49501,0.03839,0.96161,0.00000
190.50250,0.49500,0.03817,0.96183,0.00000
190.60249,0.49501,0.04577,0.95423,0.00000
190.70250,0.49500,0.04525,0.95475,0.00000
190.80251,0.49500,0.07179,0.92821,0.00000
190.90250,0.49501,0.12171,0.87829,0.00000
191.00250,0.49500,0.07014,0.92986,0.00000
191.10249,0.49501,0.08554,0.91446,0.00000
191.20250,0.49500,0.04128,0.95872,0.00000
191.30251,0.49500,0.04659,0.95341,0.00000
191.40250,0.49501,0.05438,0.94562,0.00000
191.50250,0.49500,0.02160,0.97840,0.00000
191.60249,0.49501,0.02021,0.97979,0.00000
191.70250,0.49500,0.02218,0.97782,0.00000
191.80251,0.49500,0.01831,0.98169,0.00000
191.90250,0.49501,0.04416,0.95583,0.00000
192.00250,0.49500,0.03098,0.96902,0.00000
192.10249,0.49501,0.04066,0.95934,0.00000
192.20250,0.49500,0.04044,0.95956,0.00000
192.30251,0.49500,0.02366,0.97634,0.00000
192.40250,0.49501,0.03226,0.96774,0.00000
192.50250,0.49500,0.02194,0.97806,0.00000
192.60249,0.49501,0.02617,0.97383,0.00000
192.70250,0.49500,0.01510,0.98490,0.00000
192.80251,0.49500,0.01645,0.98355,0.00000
192.90250,0.49501,0.02350,0.97650,0.00000
193.00250,0.49500,0.03084,0.96916,0.00000
193.10249,0.49501,0.01997,0.98003,0.00000
193.20250,0.49500,0.03132,0.96868,0.00000
193.30251,0.49500,0.01978,0.98022,0.00000
193.40250,0.49501,0.03453,0.96547,0.00000
193.50250,0.49500,0.03986,0.96014,0.00000
193.60249,0.49501,0.04344,0.95656,0.00000
193.70250,0.49500,0.04233,0.95767,0.00000
193.80251,0.49500,0.02878,0.97122,0.00000
193.90250,0.49501,0.02945,0.97055,0.00000
194.00250,0.49500,0.01884,0.98116,0.00000
194.10249,0.49501,0.01673,0.98327,0.00000
194.20250,0.49500,0.03207,0.96793,0.00000
194.30251,0.49500,0.01474,0.98526,0.00000
194.40250,0.49501,0.02333,0.97667,0.00000
194.50250,0.49500,0.02774,0.97226,0.00000
194.60249,0.49501,0.02258,0.97742,0.00000
194.70250,0.49500,0.01789,0.98211,0.00000
194.80251,0.49500,0.01920,0.98080,0.00000
194.90250,0.49501,0.02071,0.97929,0.00000
195.00250,0.49500,0.02360,0.97640,0.00000
195.10249,0.49501,0.01344,0.98656,0.00000
195.20250,0.49500,0.02156,0.97844,0.00000
195.30251,0.49500,0.02841,0.97159,0.00000
195.40250,0.49501,0.01465,0.98535,0.00000
195.50250,0.49500,0.02522,0.97478,0.00000
195.60249,0.49501,0.03382,0.96618,0.00000
195.70250,0.49500,0.01885,0.98115,0.00000
195.80251,0.49500,0.01551,0.98449,0.00000
195.90250,0.49501,0.02029,0.97971,0.00000
196.00250,0.49500,0.01760,0.98240,0.00000
196.10249,0.49501,0.02115,0.97885,0.00000
196.20250,0.49500,0.02963,0.97037,0.00000
196.30251,0.49500,0.02003,0.97997,0.00000
196.40250,0.49501,0.05265,0.94735,0.00000
196.50250,0.49500,0.02708,0.97291,0.00000
196.60249,0.49501,0.03440,0.96560,0.00000
196.70250,0.49500,0.02407,0.97593,0.00000
196.80251,0.49500,0.05516,0.94484,0.00000
196.90250,0.49501,0.04264,0.95736,0.00000
197.00250,0.49500,0.04537,0.95463,0.00000
197.10249,0.49501,0.03622,0.96378,0.00000
197.20250,0.49500,0.04382,0.95618,0.00000
197.30251,0.49500,0.03641,0.96359,0.00000
197.40250,0.49501,0.03852,0.96148,0.00000
197.50250,0.49500,0.04200,0.95800,0.00000
197.60249,0.49501,0.05758,0.94242,0.00000
197.70250,0.49500,0.02525,0.97475,0.00000
197.80251,0.49500,0.02252,0.97748,0.00000
197.90250,0.49501,0.05002,0.94998,0.00000
198.00250,0.49500,0.05102,0.94898,0.00000
198.10249,0.49501,0.03859,0.96141,0.00000
198.20250,0.49500,0.04800,0.95200,0.00000
198.30251,0.49500,0.05455,0.94545,0.00000
198.40250,0.49501,0.06690,0.93310,0.00000
198.50250,0.49500,0.06845,0.93155,0.00000
198.60249,0.49501,0.05466,0.94534,0.00000
198.70250,0.49500,0.04743,0.95257,0.00000
198.80251,0.49500,0.03314,0.96686,0.00000
198.90250,0.49501,0.03481,0.96519,0.00000
199.00250,0.49500,0.04529,0.95471,0.00000
199.10249,0.49501,0.04424,0.95576,0.00000
199.20250,0.49500,0.05941,0.94059,0.00000
199.30251,0.49500,0.04480,0.95520,0.00000
199.40250,0.49501,0.05141,0.94859,0.00000
199.50250,0.49500,0.04992,0.95008,0.00000
199.60249,0.49501,0.04822,0.95177,0.00000
199.70250,0.49500,0.03538,0.96462,0.00000
199.80251,0.49500,0.05970,0.94030,0.00000
199.90250,0.49501,0.03860,0.96140,0.00000
200.00250,0.49500,0.04705,0.95295,0.00000
200.10249,0.49501,0.03593,0.96407,0.00000
200.20250,0.49500,0.03637,0.96363,0.00000
200.30251,0.49500,0.03921,0.96079,0.00000
200.40250,0.49501,0.03288,0.96712,0.00000
200.50250,0.49500,0.04165,0.95835,0.00000
200.60249,0.49501,0.04532,0.95468,0.00000
200.70250,0.49500,0.04807,0.95193,0.00000
200.80251,0.49500,0.04334,0.95666,0.00000
200.90250,0.49501,0.03963,0.96037,0.00000
201.00250,0.49500,0.03668,0.96332,0.00000
201.10249,0.49501,0.05127,0.94873,0.00000
201.20250,0.49500,0.04397,0.95603,0.00000
201.30251,0.49500,0.03350,0.96650,0.00000
201.40250,0.49501,0.03528,0.96472,0.00000
201.50250,0.49500,0.03650,0.96350,0.00000
201.60249,0.49501,0.03414,0.96586,0.00000
201.70250,0.49500,0.03924,0.96076,0.00000
201.80251,0.49500,0.04367,0.95633,0.00000
201.90250,0.49501,0.03252,0.96748,0.00000
202.00250,0.49500,0.03674,0.96326,0.00000
202.10249,0.49501,0.04027,0.95973,0.00000
202.20250,0.49500,0.03570,0.96430,0.00000
202.30251,0.49500,0.04405,0.95595,0.00000
202.40250,0.49501,0.05629,0.94371,0.00000
202.50250,0.49500,0.03744,0.96256,0.00000
202.60249,0.49501,0.04326,0.95674,0.00000
202.70250,0.49500,0.06020,0.93980,0.00000
202.80251,0.49500,0.02943,0.97057,0.00000
202.90250,0.49501,0.05707,0.94293,0.00000
203.00250,0.49500,0.05041,0.94959,0.00000
203.10249,0.49501,0.05205,0.94795,0.00000
203.20250,0.49500,0.06237,0.93763,0.00000
203.30251,0.49500,0.06309,0.93691,0.00000
203.40250,0.49501,0.05271,0.94729,0.00000
203.50250,0.49500,0.06103,0.93896,0.00001
203.60249,0.49501,0.05923,0.94077,0.00000
203.70250,0.49500,0.06455,0.93544,0.00000
203.80251,0.49500,0.06971,0.93029,0.00000
203.90250,0.49501,0.05715,0.94285,0.00000
204.00250,0.49500,0.06919,0.93081,0.00000
204.10249,0.49501,0.05606,0.94394,0.00000
204.20250,0.49500,0.05571,0.94429,0.00000
204.30251,0.49500,0.04659,0.95341,0.00000
204.40250,0.49501,0.05358,0.94642,0.00000
204.50250,0.49500,0.06615,0.93385,0.00000
204.60249,0.49501,0.06814,0.93186,0.00000
204.70250,0.49500,0.05412,0.94588,0.00000
204.80251,0.49500,0.05808,0.94192,0.00000
204.90250,0.49501,0.06887,0.93113,0.00000
205.00250,0.49500,0.03674,0.96326,0.00000
205.10249,0.49501,0.03286,0.96714,0.00000
205.20250,0.49500,0.02191,0.97809,0.00000
205.30251,0.49500,0.02160,0.97840,0.00000
205.40250,0.49501,0.03258,0.96742,0.00000
205.50250,0.49500,0.02782,0.97218,0.00000
205.60249,0.49501,0.02625,0.97375,0.00000
205.70250,0.49500,0.03645,0.96355,0.00000
205.80251,0.49500,0.04787,0.95213,0.00000
205.90250,0.49501,0.03491,0.96509,0.00000
206.00250,0.49500,0.01878,0.98122,0.00000
206.10249,0.49501,0.03246,0.96754,0.00000
206.20250,0.49500,0.01788,0.98212,0.00000
206.30251,0.49500,0.02435,0.97565,0.00000
206.40250,0.49501,0.02719,0.97281,0.00000
206.50250,0.49500,0.02496,0.97504,0.00000
206.60249,0.49501,0.02826,0.97174,0.00000
206.70250,0.49500,0.04010,0.95990,0.00000
206.80251,0.49500,0.02301,0.97699,0.00000
206.90250,0.49501,0.03259,0.96741,0.00000
207.00250,0.49500,0.04095,0.95905,0.00000
207.10249,0.49501,0.02864,0.97136,0.00000
207.20250,0.49500,0.03184,0.96816,0.00000
207.30251,0.49500,0.02960,0.97040,0.00000
207.40250,0.49501,0.03966,0.96034,0.00000
207.50250,0.49500,0.04794,0.95206,0.00000
207.60249,0.49501,0.04789,0.95211,0.00000
207.70250,0.49500,0.03915,0.96085,0.00000
207.80251,0.49500,0.04277,0.95723,0.00000
207.90250,0.49501,0.04167,0.95833,0.00000
208.00250,0.49500,0.04239,0.95761,0.00000
208.10249,0.49501,0.05623,0.94377,0.00000
208.20250,0.49500,0.04550,0.95450,0.00000
208.30251,0.49500,0.04420,0.95580,0.00000
208.40250,0.49501,0.05589,0.94411,0.00000
208.50250,0.49500,0.03566,0.96434,0.00000
208.60249,0.49501,0.04493,0.95507,0.00000
208.70250,0.49500,0.03859,0.96141,0.00000
208.80251,0.49500,0.02481,0.97519,0.00000
208.90250,0.49501,0.03380,0.96620,0.00000
209.00250,0.49500,0.05090,0.94910,0.00000
209.10249,0.49501,0.03512,0.96488,0.00000
209.20250,0.49500,0.05749,0.94251,0.00000
209.30251,0.49500,0.03185,0.96815,0.00000
209.40250,0.49501,0.03221,0.96779,0.00000
209.50250,0.49500,0.06075,0.93925,0.00000
209.60249,0.49501,0.02605,0.97395,0.00000
209.70250,0.49500,0.07130,0.92870,0.00000
209.80251,0.49500,0.05677,0.94323,0.00000
209.90250,0.49501,0.06030,0.93970,0.00000
210.00250,0.49500,0.04683,0.95317,0.00000
210.10249,0.49501,0.08535,0.91465,0.00000
210.20250,0.49500,0.08827,0.91173,0.00000
210.30251,0.49500,0.10180,0.89820,0.00000
210.40250,0.49501,0.04530,0.95469,0.00000
210.50250,0.49500,0.04121,0.95879,0.00000
210.60249,0.49501,0.03143,0.96857,0.00000
210.70250,0.49500,0.04212,0.95788,0.00000
210.80251,0.49500,0.03268,0.96732,0.00000
210.90250,0.49501,0.04014,0.95986,0.00000
211.00250,0.49500,0.03590,0.96410,0.00000
211.10249,0.49501,0.03502,0.96498,0.00000
211.20250,0.49500,0.05088,0.94912,0.00000
211.30251,0.49500,0.03226,0.96774,0.00000
211.40250,0.49501,0.04602,0.95398,0.00000
211.50250,0.49500,0.03017,0.96983,0.00000
211.60249,0.49501,0.05753,0.94247,0.00000
211.70250,0.49500,0.06794,0.93206,0.00000
211.80251,0.49500,0.03401,0.96599,0.00000
211.90250,0.49501,0.04509,0.95491,0.00000
212.00250,0.49500,0.03025,0.96975,0.00000
212.10249,0.49501,0.03138,0.96862,0.00000
212.20250,0.49500,0.03773,0.96227,0.00000
212.30251,0.49500,0.02898,0.97102,0.00000
212.40250,0.49501,0.03843,0.96157,0.00000
212.50250,0.49500,0.03575,0.96425,0.00000
212.60249,0.49501,0.04019,0.95981,0.00000
212.70250,0.49500,0.04476,0.95524,0.00000
212.80251,0.49500,0.03725,0.96275,0.00000
212.90250,0.49501,0.04767,0.95233,0.00000
213.00250,0.49500,0.04336,0.95664,0.00000
213.10249,0.49501,0.05361,0.94639,0.00000
213.20250,0.49500,0.04954,0.95046,0.00000
213.30251,0.49500,0.02684,0.97316,0.00000
213.40250,0.49501,0.01875,0.98125,0.00000
213.50250,0.49500,0.02274,0.97726,0.00000
213.60249,0.49501,0.03741,0.96259,0.00000
213.70250,0.49500,0.01306,0.98694,0.00000
213.80251,0.49500,0.06538,0.93462,0.00000
213.90250,0.49501,0.03187,0.96813,0.00000
214.00250,0.49500,0.02194,0.97806,0.00000
214.10249,0.49501,0.02494,0.97506,0.00000
214.20250,0.49500,0.02824,0.97176,0.00000
214.30251,0.49500,0.03873,0.96127,0.00000
214.40250,0.49501,0.03946,0.96054,0.00000
214.50250,0.49500,0.03714,0.96286,0.00000
214.60249,0.49501,0.05555,0.94445,0.00000
214.70250,0.49500,0.06184,0.93816,0.00000
214.80251,0.49500,0.04426,0.95574,0.00000
214.90250,0.49501,0.05630,0.94370,0.00000
215.00250,0.49500,0.04127,0.95873,0.00000
215.10249,0.49501,0.05285,0.94715,0.00000
215.20250,0.49500,0.05203,0.94797,0.00000
215.30251,0.49500,0.03124,0.96876,0.00000
215.40250,0.49501,0.02083,0.97917,0.00000
215.50250,0.49500,0.01934,0.98066,0.00000
215.60249,0.49501,0.02660,0.97340,0.00000
215.70250,0.49500,0.02700,0.97300,0.00000
215.80251,0.49500,0.03569,0.96431,0.00000
215.90250,0.49501,0.02600,0.97400,0.00000
216.00250,0.49500,0.03699,0.96301,0.00000
216.10249,0.49501,0.02436,0.97564,0.00000
216.20250,0.49500,0.03723,0.96277,0.00000
216.30251,0.49500,0.02612,0.97388,0.00000
216.40250,0.49501,0.02621,0.97379,0.00000
216.50250,0.49500,0.04436,0.95564,0.00000
216.60249,0.49501,0.03793,0.96207,0.00000
216.70250,0.49500,0.03876,0.96124,0.00000
216.80251,0.49500,0.03463,0.96537,0.00000
216.90250,0.49501,0.03944,0.96056,0.00000
217.00250,0.49500,0.02429,0.97571,0.00000
217.10249,0.49501,0.03468,0.96532,0.00000
217.20250,0.49500,0.02487,0.97513,0.00000
217.30251,0.49500,0.01728,0.98272,0.00000
217.40250,0.49501,0.01943,0.98057,0.00000
217.50250,0.49500,0.01760,0.98240,0.00000
217.60249,0.49501,0.01266,0.98734,0.00000
217.70250,0.49500,0.01349,0.98651,0.00000
217.80251,0.49500,0.01912,0.98088,0.00000
217.90250,0.49501,0.01624,0.98376,0.00000
218.00250,0.49500,0.01776,0.98224,0.00000
218.10249,0.49501,0.02209,0.97791,0.00000
218.20250,0.49500,0.02662,0.97338,0.00000
218.30251,0.49500,0.01692,0.98308,0.00000
218.40250,0.49501,0.03949,0.96051,0.00000
218.50250,0.49500,0.01777,0.98223,0.00000
218.60249,0.49501,0.02287,0.97713,0.00000
218.70250,0.49500,0.03379,0.96621,0.00000
218.80251,0.49500,0.01834,0.98166,0.00000
218.90250,0.49501,0.02188,0.97812,0.00000
219.00250,0.49500,0.02431,0.97569,0.00000
219.10249,0.49501,0.03030,0.96970,0.00000
219.20250,0.49500,0.03298,0.96702,0.00000
219.30251,0.49500,0.04755,0.95245,0.00000
219.40250,0.49501,0.03672,0.96328,0.00000
219.50250,0.49500,0.16223,0.83777,0.00000
219.60249,0.49501,0.05670,0.94330,0.00000
219.70250,0.49500,0.13050,0.86950,0.00000
219.80251,0.49500,0.04532,0.95468,0.00000
219.90250,0.49501,0.05945,0.94055,0.00000
220.00250,0.49500,0.04440,0.95560,0.00000
220.10249,0.49501,0.04485,0.95515,0.00000
220.20250,0.49500,0.05020,0.94980,0.00000
220.30251,0.49500,0.04850,0.95150,0.00000
220.40250,0.49501,0.04972,0.95028,0.00000
220.50250,0.49500,0.03254,0.96746,0.00000
220.60249,0.49501,0.05434,0.94566,0.00000
220.70250,0.49500,0.03633,0.96367,0.00000
220.80251,0.49500,0.04972,0.95028,0.00000
220.90250,0.49501,0.05317,0.94683,0.00000
221.00250,0.49500,0.05447,0.94553,0.00000
221.10249,0.49501,0.04651,0.95349,0.00000
221.20250,0.49500,0.05281,0.94719,0.00000
221.30251,0.49500,0.05105,0.94895,0.00000
221.40250,0.49501,0.06169,0.93831,0.00000
221.50250,0.49500,0.07157,0.92843,0.00000
221.60249,0.49501,0.04793,0.95207,0.00000
221.70250,0.49500,0.05612,0.94388,0.00000
221.80251,0.49500,0.07552,0.92448,0.00000
221.90250,0.49501,0.05849,0.94151,0.00000
222.00250,0.49500,0.06571,0.93429,0.00000
222.10249,0.49501,0.07367,0.92633,0.00000
222.20250,0.49500,0.04504,0.95496,0.00000
222.30251,0.49500,0.05440,0.94560,0.00000
222.40250,0.49501,0.06150,0.93850,0.00000
222.50250,0.49500,0.05075,0.94925,0.00000
222.60249,0.49501,0.07188,0.92812,0.00000
222.70250,0.49500,0.06817,0.93183,0.00000
222.80251,0.49500,0.05918,0.94082,0.00000
222.90250,0.49501,0.05496,0.94504,0.00000
