Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
5.249990150332450867e-02,6.601654052734375000e+00,9.431048035621644177e-01,2.792318165302276056e-01,2.053053230047225952e-01,8.853106200695029515e-02,1.763449460268020075e-01,8.675939589738840274e-02,5.660608410835259868e-02,9.855269640684119481e-02,7.602371275424950336e-02,3.128205239772789692e-02,2.404542081058020156e-02,9.173126891255300661e-03,1.767127029597749879e-02,3.447203338146209717e-02,1.949378475546829914e-02,2.590085566043849943e-02,1.577272824943060092e-02,2.119617909193029920e-02,2.479508332908150064e-02,1.811761967837810169e-02,1.840594783425330075e-02,2.339071035385130101e-02,1.397051755338899956e-02,4.693618044257099817e-03,6.301567424088700027e-03,9.138679131865499669e-03,1.033896487206219933e-02,9.175029583275300799e-03,1.190334442071599953e-03,1.004223152995100017e-02,9.363880380988100216e-03,1.264639757573600073e-02,9.581195190548799645e-03,1.765441731549699913e-03,1.524784602224799925e-03,1.105148252099749998e-02,3.879791824147100013e-03,3.917434252798500036e-03,9.423310984856999835e-04,1.360147609375400102e-03,2.114301547408100040e-03,2.726945094764200109e-03,1.485152402892700105e-03,1.093917060643400047e-03,2.066481625661200153e-03,8.466099388897000474e-04,1.238952623680199911e-03,1.465344219468499949e-03,2.306259004399100181e-03,6.523504853247999880e-04,3.413783852009999865e-04,6.211370928213000298e-04,9.018672280944000199e-04,1.242893980815999938e-03,3.878011193591999963e-04,6.877442356199000087e-04,4.809130332431999898e-04,7.483038352802000087e-04,4.782703472301000195e-04,1.352723920717800081e-03,5.897068185730999909e-04,3.019994474015999866e-04,4.243007861076999987e-04,8.239746093750000000e-04
5.749990046024322510e-02,6.595062255859375000e+00,9.465655684471130371e-01,2.699019312858580988e-01,1.768674701452254971e-01,1.040849536657332958e-01,1.767494380474090021e-01,8.552018553018569946e-02,5.986993014812459768e-02,1.026657223701477051e-01,8.075600862503050370e-02,3.674932941794389896e-02,2.254951745271679964e-02,9.191564284264999718e-03,5.394519306719299662e-03,1.648133806884280114e-02,3.085223585367199983e-02,3.126950562000269801e-02,2.469429560005659968e-02,2.424315363168709839e-02,2.813527360558509827e-02,8.185888640582500778e-03,2.652310207486149873e-02,2.155382558703420118e-02,1.526471134275190003e-02,1.857775449752799984e-02,1.680196635425090096e-02,1.015099324285980049e-02,8.954999037086899469e-03,5.092604085802999829e-03,8.404728025197899521e-03,8.161464706063199445e-03,1.018972415477029970e-02,1.013280078768729990e-02,2.401056932285399858e-03,6.533195264637399989e-03,2.431169617921100090e-03,5.319234449416300123e-03,2.509023295715400066e-03,3.228914225473999977e-03,3.196057863533400146e-03,3.944242373108799646e-03,1.941307098604699898e-03,5.480981897562699733e-03,1.885142060928000083e-03,3.239583689719399955e-03,4.452039021998599640e-03,2.347952686250199834e-03,3.841275116428699912e-03,3.542718943208400095e-03,2.506513847038099960e-03,2.989459550008100128e-03,2.464046701788900114e-03,2.133688889443800200e-03,1.906493213027700070e-03,1.497336314059700057e-03,2.015879144891999809e-03,1.782767008989999923e-03,2.652575960382800094e-03,2.112413523718699969e-03,1.955851679667800110e-03,1.879098010249399906e-03,1.506493077613400107e-03,1.900225528515800096e-03,2.460674848407500004e-03,1.495361328125000000e-03
6.249989941716194153e-02,6.595916748046875000e+00,9.371618628501892090e-01,2.895121574401854914e-01,1.959852576255798062e-01,9.188456088304519653e-02,1.928402632474899014e-01,9.162925928831100464e-02,5.968670174479479701e-02,9.539868682622909546e-02,8.084533363580699572e-02,3.029951825737950064e-02,2.162534184753889949e-02,6.304193288087799746e-03,1.475134678184980043e-02,1.766419224441050095e-02,1.138315536081790057e-02,2.177481167018410074e-02,2.855115383863440076e-02,3.335369005799290049e-02,2.437601983547209999e-02,1.383474655449390064e-02,1.138617098331450028e-02,2.288824878633019880e-02,1.092608086764810041e-02,1.022663246840230071e-02,1.118791103363029997e-02,1.274774549528900035e-03,3.170060692354999873e-03,5.017922725528399693e-03,7.117957342416000345e-03,4.862313624471399989e-03,4.556293133646200331e-03,6.953790318220800029e-03,8.813699707388799806e-03,2.107292879372800031e-03,5.469192285090599889e-03,1.387926191091530016e-02,3.972316160797999957e-03,5.363325122743799883e-03,3.287225961685099999e-03,2.918891841545700160e-03,5.259430501609999899e-03,1.221444457769300029e-03,3.337167436256999967e-03,1.439278363250099920e-03,4.613364115357300108e-03,2.789451391436000233e-04,2.005903981625999956e-03,7.619278621858999569e-04,9.632430737838000535e-04,1.021783798932999901e-03,1.355126732960299993e-03,1.207783701829599895e-03,8.638588478787999477e-04,1.235393574461299921e-03,3.614829329307999882e-04,6.863547605462000422e-04,4.858618485741000143e-04,3.593993897083999829e-04,5.303467041812000120e-04,5.137010011820999705e-04,4.589094896800000197e-04,7.084358367137000506e-04,4.361162718851000018e-04,3.051757812500000000e-05
6.749989837408065796e-02,6.605742931365966797e+00,9.410951733589172363e-01,2.869627475738524836e-01,1.896019428968429010e-01,9.826062619686119770e-02,1.751178950071334006e-01,1.071872934699057978e-01,7.279008626937860660e-02,1.035781800746917031e-01,8.350931853055949816e-02,3.917326033115380024e-02,2.002450078725809962e-02,1.669405400753019852e-02,1.957526244223109849e-02,2.230671048164360043e-02,1.664134487509719845e-02,3.452297672629350139e-02,1.963826268911359960e-02,2.690284326672549853e-02,1.941636763513079900e-02,9.345510974526400130e-03,1.764166913926600022e-02,1.967272534966460137e-02,6.098872050642899570e-03,8.624954149126999592e-03,1.027167588472359915e-02,8.848758414387699472e-03,9.233655408024699432e-03,9.227836504578500187e-03,1.371791120618580037e-02,3.937297966331200147e-03,1.075235661119220039e-02,3.442539600655400087e-03,5.816725548356700345e-03,3.118121996521899895e-03,5.559111479669799800e-03,1.531850546598429938e-02,2.494601532816800166e-03,4.879814514424000256e-04,2.981633879244299790e-03,3.432463388889999811e-03,1.935322652570900049e-03,2.093960298225199922e-03,2.481243573129099898e-03,3.183106193318900167e-03,3.634417895227599980e-03,7.271019276231000406e-04,2.031695563346099832e-03,2.089063636958500211e-03,2.076361561194000217e-03,2.751049119979100208e-03,7.746719056739999852e-04,2.061921171843999947e-03,9.028444765134999682e-04,6.959379534237000037e-04,1.592982327565500063e-03,2.004039008170299934e-03,1.728468574583500068e-03,1.232329872436799994e-03,1.303265220485599896e-03,1.543943071737800040e-03,8.097898680715999485e-04,1.235180883668299994e-03,1.533178263343799950e-03,1.068115234375000000e-03
7.249990105628967285e-02,6.596252441406250000e+00,9.506250023841857910e-01,2.790169119834899902e-01,1.991318315267562866e-01,1.044444963335989934e-01,1.807300895452499112e-01,1.054649129509925010e-01,6.189423054456710122e-02,1.078629344701766968e-01,9.338922798633569888e-02,2.714172936975950065e-02,2.526811137795439977e-02,9.513831697404299612e-03,2.355828508734699941e-02,2.520953305065630132e-02,1.946766488254069935e-02,2.345882542431350012e-02,1.613909751176829943e-02,2.392851933836930012e-02,1.889663748443120087e-02,5.858022253960299894e-03,2.166762948036190031e-02,1.059652492403980080e-02,5.129763390868899604e-03,1.552661531604799996e-03,7.710752543061899673e-03,4.494650289416300161e-03,1.681501860730299927e-03,4.141440149396599830e-03,8.079939871094999476e-04,7.723203860223199629e-03,4.425359424203599568e-03,7.098208181559999622e-03,2.324837725609500173e-03,8.269941899924999808e-04,3.438633633777399886e-03,1.212930679321280042e-02,3.467989386990600036e-03,4.255142528563699705e-03,6.944254273548000189e-04,2.138028386980200205e-03,4.411658737808400038e-03,2.567889867350400118e-03,1.734164310619199911e-03,2.975498558953400090e-03,2.857565414160399830e-03,9.645416284910999496e-04,1.336975721642299966e-03,1.322514959610899968e-03,2.176494308514000109e-04,1.137415063567399952e-03,1.495026634074700074e-03,8.534951484761999895e-04,1.156553626060399971e-03,8.290906553155999534e-04,2.814944309648000054e-04,8.207395439967000257e-04,4.317942657506999762e-04,7.183930720202000297e-04,7.450894336215999926e-04,5.443125701276585460e-05,1.389857497997499993e-03,1.412694255122000115e-04,6.148324464447000540e-04,6.103515625000000000e-05
7.749989628791809082e-02,6.583648204803466797e+00,9.514811635017396130e-01,2.565823793411254883e-01,1.931267231702804010e-01,1.053085103631019037e-01,1.832117736339569092e-01,8.467144519090649690e-02,4.506360739469519872e-02,9.382911771535870638e-02,9.043993055820459537e-02,3.467039763927459717e-02,4.123738408088679919e-02,1.975235901772970024e-02,1.663856394588940010e-02,2.601151913404459864e-02,8.359763771295500648e-03,2.640961110591880101e-02,7.776380516588600293e-03,2.142938412725919894e-02,1.884975284337990151e-02,1.855391450226299976e-02,2.050115726888170065e-02,2.808485180139539891e-02,1.857095398008819925e-02,1.019785460084669977e-02,9.908071719109999911e-03,8.408844470977699936e-03,3.532975213602099814e-03,3.248978871852100086e-03,5.766659509390499767e-03,3.742795204743700008e-03,1.092026010155669989e-02,6.643376313149900424e-03,3.787965746596400063e-03,4.688528366386800206e-03,1.809668843634399922e-03,7.115801330655800207e-03,4.089188762009099594e-03,2.826724899932700052e-03,1.830886467359900014e-03,5.435244645923299756e-03,2.484203083440599848e-03,3.336773021146600005e-03,2.974807284772299810e-03,1.609119353815899973e-03,4.323456902056900357e-03,8.252278785221000027e-04,1.033451408147799963e-03,1.011188840493499989e-03,1.779698184691299928e-03,2.641771454364000207e-03,1.133408164605400085e-03,1.043290249072000107e-03,5.845464183947999496e-04,3.385868913027999987e-04,1.135650789365099961e-03,8.101979037745999940e-04,4.358577425590999814e-04,1.202309649670000018e-04,6.808091420680000439e-04,5.000855308025999469e-04,5.688493256457000363e-04,2.496709930710000122e-04,7.721629808655999620e-04,9.155273437500000000e-05
8.249989897012710571e-02,6.595367431640625000e+00,9.469492435455322266e-01,2.656220197677611750e-01,1.899942159652709961e-01,1.007694751024245938e-01,1.894892454147338867e-01,8.417849987745279483e-02,5.334637314081189935e-02,1.055439114570616982e-01,9.246133267879480533e-02,4.726798087358469874e-02,2.546438202261919886e-02,5.122919101268000146e-03,1.124524697661389953e-02,2.662333473563190112e-02,1.749944500625130045e-02,3.300427645444869995e-02,9.137601591646600172e-03,2.419574186205860136e-02,3.176521509885780331e-02,1.052309479564420003e-02,5.257523152977200409e-03,2.289971336722370146e-02,1.648100279271599855e-02,1.423538755625479955e-02,5.723797716200299673e-03,2.103402279317300068e-03,7.360846269875699795e-03,1.032710354775190006e-02,5.557467229664299693e-03,1.147846598178139943e-02,3.903090022504300191e-03,1.330261863768100045e-02,5.933958105742900141e-03,5.523554515093499935e-03,3.977735992520999887e-03,7.802977692335799804e-03,1.809723442420299892e-03,4.746136255562300246e-03,2.576695987954700194e-03,2.646818989887800202e-03,2.601192332804199998e-03,1.527429907582700036e-03,1.263953279703800003e-03,5.014472408219999540e-04,1.364232390187600057e-03,1.043931231833900063e-03,1.369366771541500076e-03,2.371388254687099850e-03,1.050782389938800104e-03,1.017947332002199987e-03,7.963254465721000082e-04,1.716737897367999976e-04,1.047011232003499997e-03,6.324585992841999776e-04,1.117096981033599990e-03,8.122631697915000046e-04,6.146953091955999595e-04,1.162544242106300016e-03,1.465285429730999898e-03,5.140516441315000525e-04,1.029102597385600027e-03,1.133297220803700101e-03,8.000559173524000259e-04,1.434326171875000000e-03
8.749990165233612061e-02,6.584289550781250000e+00,9.447016119956970215e-01,2.753228843212127130e-01,1.962208598852157038e-01,1.042891442775726041e-01,1.803195625543594083e-01,1.009789779782294949e-01,6.321284919977179784e-02,1.031696349382399958e-01,7.164740562438960680e-02,3.771312534809109773e-02,2.217260189354409994e-02,1.923657022416589910e-02,1.443615183234209925e-02,2.631481364369389966e-02,1.950823515653609883e-02,3.218442946672429861e-02,1.155473478138440042e-02,2.056441828608510103e-02,6.461165379732800376e-03,6.718437653034900307e-03,2.630232647061339982e-02,2.082185447216030119e-02,1.299582514911890030e-02,8.821487426757800357e-03,1.245494093745939945e-02,9.240882471203800547e-03,1.416993886232370027e-02,4.460376687347799608e-03,7.887329906225199264e-03,3.205521497875400000e-03,4.500588402151999880e-03,4.402365535497600353e-03,4.485333804041100395e-03,3.920847084373200141e-03,5.927081685513199867e-03,1.133837178349490077e-02,1.634757034480499973e-03,2.340865088626699862e-03,4.703020676969999945e-04,3.376797540113299963e-03,9.093477274291000487e-04,2.663026563823200129e-03,2.668496454134500206e-03,2.167138038203099849e-03,1.182032050564799921e-03,9.757458465173000266e-04,1.574072521179899946e-03,1.219875062815799910e-03,2.547214971855199950e-03,2.953759394586000079e-04,7.015307201072000119e-04,1.060446491464900071e-03,1.130362623371099955e-03,3.198444610461000158e-04,6.390836206264000237e-04,4.790017555933000085e-04,9.678005590102999609e-04,4.560239322017000090e-04,7.900570926722139120e-05,4.089533758815000106e-04,9.712506434879999723e-04,3.000867145600999734e-04,7.181783439591000063e-04,1.220703125000000000e-04
9.249989688396453857e-02,6.577300548553466797e+00,9.498724937438963734e-01,2.742489576339721125e-01,1.973841488361358087e-01,9.165690839290610570e-02,1.790529489517211914e-01,9.034347534179680561e-02,6.177662312984460308e-02,9.881599992513649677e-02,7.780189067125320435e-02,4.324426501989359767e-02,1.745720021426670071e-02,3.904401324689299804e-03,1.671068370342250128e-02,3.298432007431979784e-02,5.264782346784999990e-03,2.648674696683879851e-02,1.174722332507369994e-02,8.902356028556799444e-03,2.716352231800549938e-02,2.171063609421250082e-02,2.120825834572310012e-02,2.229459770023820009e-02,4.712383728474299656e-03,1.162145100533959995e-02,1.348206214606760024e-02,2.041389234363999786e-03,2.853615442290899969e-03,1.056424109265200004e-03,6.713656242936800154e-03,5.521502811461600352e-03,7.943628355860699736e-03,5.335341673344299977e-03,3.191718365997000140e-03,2.023156732320700087e-03,5.016264505684300302e-03,9.463584981858700826e-03,1.822944148443600030e-03,3.899185685440799930e-03,4.840856883674800153e-03,2.298618666827600184e-03,1.788742956705299900e-03,1.171179697848800071e-03,4.215461667626999899e-03,3.555640345439300097e-03,2.691560657694899803e-03,2.113217022269900033e-03,5.075020599177999499e-04,1.415958628058399922e-03,3.639874339569000063e-04,1.201394596137099913e-03,1.855369191616700096e-03,4.134557966608000098e-04,5.186641355976000494e-04,1.293529494432000084e-04,4.194148059468000267e-04,4.533855535554999917e-04,9.871760848909000644e-04,1.959538931258999908e-04,1.340417802565999983e-04,3.380613925400999947e-04,5.162454908713000161e-04,4.170005558988999902e-04,4.047541006001999990e-04,2.136230468750000000e-04
9.749989956617355347e-02,6.603271484375000000e+00,9.486438035964965820e-01,2.679774761199951172e-01,1.903587877750395896e-01,1.039862260222434998e-01,1.754067689180373868e-01,8.705090731382369995e-02,6.453281641006469727e-02,1.097714900970458984e-01,8.817487955093379626e-02,3.081366233527660023e-02,2.024592459201809969e-02,1.123346388339989919e-02,1.294212229549879939e-02,2.270605415105809988e-02,1.454782672226419965e-02,1.985196582972999918e-02,1.905306428670880056e-02,2.787213586270800153e-02,1.164127327501770018e-02,1.544940844178190054e-02,1.002920791506759987e-02,2.039958909153929967e-02,8.633357472717699543e-03,1.507193688303229938e-02,1.788906008005140130e-02,1.089502871036520000e-02,1.614254666492300015e-03,6.506538484245499680e-03,6.847754120826700375e-03,4.989119246602000297e-03,2.464028773829300169e-03,4.081832710653500104e-03,9.732237085700000401e-03,3.398948814719900211e-03,5.446701776236200290e-03,1.197622250765559976e-02,4.430193454027099575e-03,1.234188443049700004e-03,3.958008717745500026e-03,4.479540511965699606e-03,1.506758620962499922e-03,1.819926663301799910e-03,9.555850410832999629e-04,1.551217865198800108e-03,1.802644808776599893e-03,1.155615900643100057e-03,1.902322634123200041e-03,9.529849194223059849e-05,1.397096551954700059e-03,3.754297213163000245e-04,1.074726809747499979e-03,5.215270793995999956e-04,1.508955610916000055e-03,1.262166537344399991e-03,3.406233736313000202e-04,1.119854627177099956e-03,7.981224334797999741e-04,6.316179060376999515e-04,2.266243245685000101e-04,2.129444619639999986e-04,2.786747063510000111e-04,4.890236305072000493e-04,5.626371712423000170e-04,5.493164062500000000e-04
1.024999022483825684e-01,6.602691650390625000e+00,9.381573200225830078e-01,2.806275784969329834e-01,1.916395425796507956e-01,9.899162501096719913e-02,1.952967643737792969e-01,9.055522084236139468e-02,6.086448207497589802e-02,1.062037497758864940e-01,8.544497936964029483e-02,4.376674816012379732e-02,1.941520348191259904e-02,1.780374534428109945e-02,1.084349956363430019e-02,1.842087134718890101e-02,8.717016316950300381e-03,2.827441506087779999e-02,1.393699832260599999e-02,2.410232648253440163e-02,2.160822600126259888e-02,8.171365596354000782e-03,1.813656277954570073e-02,1.624923385679720098e-02,1.366945356130599976e-02,1.642263680696480141e-02,1.496776938438409976e-02,6.091450341045800097e-03,2.156589413061699850e-03,4.508193116635000018e-03,8.029301650822100178e-03,5.833024159073800161e-03,7.310841232538199848e-03,1.059359870850999988e-03,6.361728068441099664e-03,2.978602657094499805e-03,5.247986875474400063e-03,1.099827419966450080e-02,2.187213161960199943e-03,1.584874116815599950e-03,7.579043740406000334e-04,1.515140640549299906e-03,2.528232522308799992e-03,1.291085500270100061e-03,2.548019168898399932e-03,1.968753989785900112e-03,2.783761126920500199e-03,2.142173238098600118e-03,3.820469428318999899e-04,5.585889448411000520e-04,8.227098151109999910e-04,1.173832453787299925e-03,2.164097677449999878e-04,6.331412587313999538e-04,1.003553625196200059e-03,7.703190785831999466e-04,4.515469772741000131e-04,6.331239128484999991e-04,4.123937105758999802e-04,8.425751584582000416e-04,1.776333810993999877e-04,6.637162878178000424e-04,5.052541382609999909e-04,4.032358992843999824e-04,6.199324852785999783e-04,2.136230468750000000e-04
1.074998974800109863e-01,6.596863269805908203e+00,9.421916604042052112e-01,2.886064946651458740e-01,2.054119110107421875e-01,9.753377735614769672e-02,1.775494366884231012e-01,9.419482201337810168e-02,6.217565014958380265e-02,9.816639870405190205e-02,7.787602394819259644e-02,5.608358979225149671e-02,2.906875871121879923e-02,1.209932472556820085e-02,1.504611410200589958e-02,8.939565159380399514e-03,1.214659772813319986e-02,3.058726154267779954e-02,1.328470837324850079e-02,1.514710392802950077e-02,2.819057367742059880e-02,2.048061974346630093e-02,1.625309884548179970e-02,2.578187733888619854e-02,1.555865909904240001e-02,8.507546037435500391e-03,1.179553754627699937e-02,9.237449616193700239e-03,7.485286332666800206e-03,4.801640752702900257e-03,1.422744058072560047e-02,5.424108356237400223e-03,2.815908228512000117e-04,4.632443655282200007e-03,5.870198365300800109e-03,2.804446965455999804e-03,2.002984983846500117e-03,9.999027475714600266e-03,6.165885366499399695e-03,4.448866471648199768e-03,3.820544574409699863e-03,3.661161521449600095e-03,2.263368107378399986e-03,4.118527285754599969e-03,3.756142687051999894e-04,1.874398207291900001e-03,1.036744215525600005e-03,7.301761070265999545e-04,3.299526360933668911e-05,3.091770922765100203e-03,6.971628754399000196e-04,1.273932983167399896e-03,8.290070691145000250e-04,1.163247739896099966e-03,4.679960547945999924e-04,5.318084731698000415e-04,5.881828838027999612e-04,9.665502002461999866e-04,1.524536288343299921e-03,6.286475108935999680e-04,1.168512855656399924e-03,4.776951973326000076e-04,2.785798860712999816e-04,1.147935516200900051e-03,1.230095629580300063e-03,2.441406250000000000e-04
1.124999001622200012e-01,6.597075939178466797e+00,9.562802314758299671e-01,2.795016169548034113e-01,1.949973404407500943e-01,1.022696569561958035e-01,1.724069416522978904e-01,8.533646911382669620e-02,7.130954414606090197e-02,1.001551970839500011e-01,8.619585633277890291e-02,4.067884758114809901e-02,1.607097312808029865e-02,9.596114978194200326e-03,1.421480439603320031e-02,2.546759694814679925e-02,1.246978621929879967e-02,2.322603948414320163e-02,1.611728966236109992e-02,1.938416250050059922e-02,2.233226224780079927e-02,1.239650137722489963e-02,2.145308628678320104e-02,2.105141617357730172e-02,8.789585903286899204e-03,1.473233569413420069e-02,1.518236938863989915e-02,6.456895731389500001e-03,4.960780963301599650e-03,2.993609989061900029e-03,4.447555169463100408e-03,8.784169331192899152e-03,8.177288807928499714e-03,7.303143851459000316e-03,7.469888310879400396e-03,1.494322321377600064e-03,1.745378132909499933e-03,1.121049188077440084e-02,1.613064436241900016e-03,5.874387919902799779e-03,6.303957663476400346e-03,2.146652201190499785e-03,3.005357924848699961e-03,1.085271011106600080e-03,2.743454882874999876e-03,1.180273015051999923e-03,1.585772377438800099e-03,1.105195377021999997e-03,2.060967963188799906e-03,1.334787928499200091e-03,5.284660146570999747e-04,1.560550066642400107e-03,2.701283374334999916e-04,1.549254637211500054e-03,1.384367467835500003e-03,1.055725268088200056e-03,7.633352652192115784e-05,6.924659246578000532e-04,8.434940245933000239e-04,1.796518627088000057e-04,8.083932916632999809e-04,5.285551305860000182e-04,4.342313332016999928e-04,1.284710160688999918e-04,1.627002347959000052e-04,9.155273437500000000e-05
1.174999028444290161e-01,6.588684082031250000e+00,9.579794406890868030e-01,2.791445851325988770e-01,1.976397484540939053e-01,1.045768707990645946e-01,1.853649765253067017e-01,7.491917163133619828e-02,6.081924960017200121e-02,8.840906620025630602e-02,9.364739805459970645e-02,4.345063865184779772e-02,1.046673208475109966e-02,1.761016994714730000e-02,1.447654142975800078e-02,2.239046059548849971e-02,1.441770605742929978e-02,2.686145901679989900e-02,1.402696780860420052e-02,2.418561279773710077e-02,2.728098630905149979e-02,5.526385270059100061e-03,2.037854306399820153e-02,2.353394217789170004e-02,1.155233103781930053e-02,1.318854931741949947e-02,3.820862621068899824e-03,9.815982542932000579e-03,3.946058917790600147e-03,2.239837311208200000e-03,5.995774175971699607e-03,4.947415553033299856e-03,6.212136708199899812e-03,1.111744903028009934e-02,6.983960978686799999e-03,5.049055907875199707e-03,1.762109808623700102e-03,1.305134687572710034e-02,2.907515037804799928e-03,5.000090226531000125e-03,1.869744504801899940e-03,1.586908590979799975e-03,4.815105814486700386e-03,2.528242766857099946e-03,2.504015341401100159e-03,2.184505283365999987e-04,1.909137936308899974e-03,3.034166758880000106e-03,2.608206821605499846e-03,1.640708302147599962e-03,2.525894669815799930e-03,8.121862192638000478e-04,6.269073346629000466e-04,1.385270967148199929e-03,3.611723077482999786e-04,7.592556066811000180e-04,1.505845924839299991e-03,1.328222802840099952e-03,2.938210673164000039e-04,8.113301591947000378e-04,2.027761191129599880e-03,7.306295447051000362e-04,1.293675974011399953e-03,1.009182189591199905e-03,1.286619808524799976e-03,1.281738281250000000e-03
1.224998980760574341e-01,6.603729248046875000e+00,9.447841644287108265e-01,2.686003446578978937e-01,2.025481760501861017e-01,9.016513079404829545e-02,1.781244874000549039e-01,7.696452736854550447e-02,5.616647005081169819e-02,1.074439957737921975e-01,7.187627255916589908e-02,4.559615254402159951e-02,1.990066468715660092e-02,2.419779077172269990e-02,2.271735109388819951e-02,3.041629679501050079e-02,1.257333089597500011e-03,2.456804551184170113e-02,1.731208153069009950e-02,2.133656851947299954e-02,1.052198465913530001e-02,1.748261041939249902e-02,2.217281982302660159e-02,1.712900213897219914e-02,2.004135772585860162e-02,1.340722013264889975e-02,1.108363922685380067e-02,9.940574876964000314e-03,3.063629148527900053e-03,5.078928545117300172e-03,8.786431513726700865e-03,3.266413463279600141e-03,7.282096426934000361e-03,5.628900136798600275e-03,4.645440261810999776e-03,5.739227402955199980e-03,1.044780947268000078e-03,1.203720737248649940e-02,5.388424266129700040e-03,2.613955643028000042e-03,7.355156121775000520e-04,3.381495131179600155e-03,3.948503173887700154e-03,2.210395643487499812e-03,2.918994519859499908e-03,2.533295191824400192e-03,2.642442006617699932e-03,1.549990032799500100e-03,2.369550522416800139e-03,2.683360129594799821e-03,2.069949870929099853e-03,8.868839940987000448e-04,1.746842870488699972e-03,2.402469515800400180e-03,1.428085728548399939e-03,1.056210487149600091e-03,1.230435445904700092e-03,1.154367462731800036e-03,1.172916847281100074e-03,6.954154814592999542e-04,9.467778145334999939e-04,1.733177574351400015e-03,3.817748220170999853e-04,1.249203691259000073e-03,9.345661965197999549e-04,7.019042968750000000e-04
1.274998933076858521e-01,6.592285633087158203e+00,9.476595520973205566e-01,2.807857096195220947e-01,2.036318480968475064e-01,9.398567676544189453e-02,1.912814825773239136e-01,7.621678709983820132e-02,5.677184090018270318e-02,1.109932810068129938e-01,8.760037273168559679e-02,4.461820423603050229e-02,3.006809949874869950e-02,4.745104350149600275e-03,2.518596313893790156e-02,2.651336602866639913e-02,7.859344594180500687e-03,2.310210652649399843e-02,1.754590310156340163e-02,1.593739539384839837e-02,3.355531021952620069e-02,1.498831249773499921e-02,2.691285125911229911e-02,2.310893312096589866e-02,1.106726843863719938e-02,1.602453365921970019e-02,1.114269252866500071e-03,2.279989421367600161e-03,8.920740336179700317e-03,9.460867382586000615e-03,5.630031693726699968e-03,6.843869574368000031e-03,3.495060605928300076e-03,1.241139043122529984e-02,5.150930024683400034e-03,8.543312549591000268e-03,5.585370585322300269e-03,1.428984291851520018e-02,3.172769211232600185e-03,4.212527535855699855e-03,8.674558252096099820e-03,5.499199964105999650e-03,4.110613372176799736e-03,2.648039720952499992e-03,2.619817387312599940e-03,3.351369407027899976e-03,2.352440962567899866e-03,5.207973299547999542e-04,1.584227778948799894e-03,3.026666818186599973e-03,6.856290274299000308e-04,2.552193356677800052e-03,2.833076985552900051e-03,3.064505755901299807e-03,1.303221797570499902e-03,2.360262209549499838e-03,4.667032044380000104e-04,1.248407061211699977e-03,2.100257901474800095e-03,9.143386851063999964e-04,1.551132765598499949e-03,1.334055094048299970e-03,1.059891772456399931e-03,9.113283012992999489e-04,1.042976509779599973e-03,1.037597656250000000e-03
1.324999034404754639e-01,6.604003906250000000e+00,9.453230500221252441e-01,2.900110185146331787e-01,2.049108743667601984e-01,9.009965509176250109e-02,1.808930337429046076e-01,9.580995142459869385e-02,5.468248948454849934e-02,1.208634227514266968e-01,8.368310332298270482e-02,3.699746355414389870e-02,2.743402495980259981e-02,1.231057289987800077e-02,1.890496537089339860e-02,3.189257532358159841e-02,2.143469080328939957e-02,2.888405695557590136e-02,1.572468318045129945e-02,1.948776841163630050e-02,1.198381744325159939e-02,1.818693801760670054e-02,2.552814036607739881e-02,1.413031667470929925e-02,1.428775489330290013e-02,4.125605337321700157e-03,1.286184787750239977e-02,1.324690412729970061e-02,1.843988895416199918e-03,7.787072565406500183e-03,3.799308091402000057e-03,3.576040966436200112e-03,6.114520598202899566e-03,4.450546577572800019e-03,5.440684035420399571e-03,9.609144181013100361e-03,7.886601961216999903e-04,1.318855024874210011e-02,6.928197108209100188e-03,4.536342807114100012e-03,2.260315231978800039e-03,4.030280746519499663e-03,2.003001980483499860e-03,1.590737607329999930e-03,1.720279338769599951e-03,2.853047626558000084e-04,9.770896285772000516e-04,2.235995372757300023e-03,1.700089080259200008e-03,8.724142680874999662e-04,8.913003839552000257e-04,8.279668982139999980e-04,1.131412573158700014e-03,1.624313299544100087e-03,8.023107657208999703e-04,1.177459998871000022e-04,5.887238075955999669e-04,2.480375696903999944e-04,9.886401239781999334e-04,6.167977117001999503e-04,5.823580431751000479e-04,3.540878824423000044e-04,1.859238400356000016e-04,8.663857588544000062e-04,5.008916486985000261e-04,2.441406250000000000e-04
