Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
167.20250,0.49500,0.07027,0.92968,0.00005
167.30251,0.49500,0.03702,0.96292,0.00005
167.40250,0.49501,0.05556,0.94442,0.00002
167.50250,0.49500,0.01695,0.98302,0.00003
167.60249,0.49501,0.02527,0.97469,0.00004
167.70250,0.49500,0.01561,0.98436,0.00003
167.80251,0.49500,0.02861,0.97135,0.00004
167.90250,0.49501,0.01993,0.98002,0.00005
168.00250,0.49500,0.02189,0.97807,0.00003
168.10249,0.49501,0.01690,0.98304,0.00007
168.20250,0.49500,0.02140,0.97853,0.00007
168.30251,0.49500,0.01370,0.98623,0.00007
168.40250,0.49501,0.02118,0.97874,0.00008
168.50250,0.49500,0.01486,0.98502,0.00012
168.60249,0.49501,0.02134,0.97845,0.00021
168.70250,0.49500,0.01794,0.98194,0.00012
168.80251,0.49500,0.02964,0.97023,0.00013
168.90250,0.49501,0.02203,0.97792,0.00005
169.00250,0.49500,0.04259,0.95735,0.00007
169.10249,0.49501,0.04069,0.95924,0.00007
169.20250,0.49500,0.04736,0.95261,0.00003
169.30251,0.49500,0.04353,0.95640,0.00007
169.40250,0.49501,0.02714,0.97270,0.00016
169.50250,0.49500,0.04406,0.95575,0.00019
169.60249,0.49501,0.03233,0.96743,0.00024
169.70250,0.49500,0.03129,0.96849,0.00023
169.80251,0.49500,0.02913,0.97069,0.00018
169.90250,0.49501,0.03514,0.96475,0.00011
170.00250,0.49500,0.04420,0.95563,0.00017
170.10249,0.49501,0.04307,0.95663,0.00030
170.20250,0.49500,0.01595,0.98388,0.00017
170.30251,0.49500,0.04630,0.95352,0.00019
170.40250,0.49501,0.01808,0.98176,0.00016
170.50250,0.49500,0.02297,0.97686,0.00017
170.60249,0.49501,0.03683,0.96311,0.00005
170.70250,0.49500,0.03161,0.96833,0.00007
170.80251,0.49500,0.05928,0.94064,0.00008
170.90250,0.49501,0.04295,0.95697,0.00009
171.00250,0.49500,0.03601,0.96391,0.00008
171.10249,0.49501,0.04677,0.95317,0.00006
171.20250,0.49500,0.06683,0.93305,0.00012
171.30251,0.49500,0.05468,0.94529,0.00003
171.40250,0.49501,0.03461,0.96529,0.00011
171.50250,0.49500,0.03505,0.96491,0.00004
171.60249,0.49501,0.03909,0.96078,0.00013
171.70250,0.49500,0.06804,0.93193,0.00002
171.80251,0.49500,0.03130,0.96866,0.00004
171.90250,0.49501,0.03188,0.96810,0.00002
172.00250,0.49500,0.04551,0.95442,0.00007
172.10249,0.49501,0.03200,0.96796,0.00004
172.20250,0.49500,0.11972,0.88024,0.00004
172.30251,0.49500,0.02433,0.97561,0.00006
172.40250,0.49501,0.02449,0.97545,0.00006
172.50250,0.49500,0.01294,0.98700,0.00006
172.60249,0.49501,0.03076,0.96922,0.00002
172.70250,0.49500,0.03261,0.96737,0.00002
172.80251,0.49500,0.01992,0.98003,0.00004
172.90250,0.49501,0.03316,0.96680,0.00004
173.00250,0.49500,0.01289,0.98705,0.00006
173.10249,0.49501,0.02361,0.97635,0.00004
173.20250,0.49500,0.02911,0.97083,0.00006
173.30251,0.49500,0.02267,0.97730,0.00003
173.40250,0.49501,0.01741,0.98253,0.00006
173.50250,0.49500,0.01812,0.98183,0.00005
173.60249,0.49501,0.01212,0.98782,0.00006
173.70250,0.49500,0.02438,0.97557,0.00005
173.80251,0.49500,0.02874,0.97123,0.00003
173.90250,0.49501,0.02282,0.97713,0.00005
174.00250,0.49500,0.02116,0.97880,0.00005
174.10249,0.49501,0.01640,0.98356,0.00004
174.20250,0.49500,0.02179,0.97819,0.00002
174.30251,0.49500,0.02008,0.97989,0.00003
174.40250,0.49501,0.01647,0.98351,0.00002
174.50250,0.49500,0.01888,0.98109,0.00003
174.60249,0.49501,0.02293,0.97705,0.00003
174.70250,0.49500,0.01389,0.98608,0.00003
174.80251,0.49500,0.02052,0.97945,0.00003
174.90250,0.49501,0.02402,0.97596,0.00003
175.00250,0.49500,0.03078,0.96919,0.00002
175.10249,0.49501,0.03596,0.96402,0.00003
175.20250,0.49500,0.01847,0.98148,0.00005
175.30251,0.49500,0.03214,0.96780,0.00006
175.40250,0.49501,0.03676,0.96311,0.00013
175.50250,0.49500,0.02174,0.97813,0.00013
175.60249,0.49501,0.01451,0.98503,0.00046
175.70250,0.49500,0.02581,0.97380,0.00038
175.80251,0.49500,0.02355,0.97594,0.00051
175.90250,0.49501,0.02094,0.97839,0.00067
176.00250,0.49500,0.02223,0.97752,0.00025
176.10249,0.49501,0.02145,0.97827,0.00028
176.20250,0.49500,0.02085,0.97905,0.00009
176.30251,0.49500,0.01690,0.98300,0.00010
176.40250,0.49501,0.02055,0.97938,0.00007
176.50250,0.49500,0.01777,0.98219,0.00004
176.60249,0.49501,0.03061,0.96935,0.00004
176.70250,0.49500,0.03891,0.96103,0.00006
176.80251,0.49500,0.02991,0.97005,0.00004
176.90250,0.49501,0.04165,0.95832,0.00003
177.00250,0.49500,0.02342,0.97650,0.00008
177.10249,0.49501,0.05154,0.94842,0.00004
177.20250,0.49500,0.03437,0.96556,0.00007
177.30251,0.49500,0.02575,0.97412,0.00013
177.40250,0.49501,0.02988,0.96982,0.00030
177.50250,0.49500,0.02627,0.97348,0.00025
177.60249,0.49501,0.02410,0.97563,0.00027
177.70250,0.49500,0.03064,0.96915,0.00021
177.80251,0.49500,0.02792,0.97122,0.00086
177.90250,0.49501,0.01959,0.97981,0.00060
178.00250,0.49500,0.02835,0.97049,0.00116
178.10249,0.49501,0.03001,0.96961,0.00038
178.20250,0.49500,0.02220,0.97689,0.00092
178.30251,0.49500,0.02865,0.97105,0.00030
178.40250,0.49501,0.02959,0.96997,0.00043
178.50250,0.49500,0.02392,0.97577,0.00030
178.60249,0.49501,0.03097,0.96867,0.00037
178.70250,0.49500,0.01751,0.98217,0.00032
178.80251,0.49500,0.01843,0.98105,0.00052
178.90250,0.49501,0.02073,0.97854,0.00073
179.00250,0.49500,0.02131,0.97815,0.00054
179.10249,0.49501,0.02078,0.97882,0.00040
179.20250,0.49500,0.01611,0.98332,0.00058
179.30251,0.49500,0.02832,0.97127,0.00041
179.40250,0.49501,0.01441,0.98515,0.00044
179.50250,0.49500,0.02281,0.97683,0.00036
179.60249,0.49501,0.01873,0.98091,0.00036
179.70250,0.49500,0.02096,0.97881,0.00023
179.80251,0.49500,0.01464,0.98495,0.00041
179.90250,0.49501,0.01886,0.98029,0.00085
180.00250,0.49500,0.03087,0.96882,0.00031
180.10249,0.49501,0.02961,0.97014,0.00024
180.20250,0.49500,0.01631,0.98333,0.00036
180.30251,0.49500,0.01568,0.98321,0.00111
180.40250,0.49501,0.01643,0.98279,0.00078
180.50250,0.49500,0.02514,0.97441,0.00045
180.60249,0.49501,0.03753,0.96193,0.00054
180.70250,0.49500,0.03248,0.96702,0.00050
180.80251,0.49500,0.03958,0.95990,0.00052
180.90250,0.49501,0.03100,0.96845,0.00056
181.00250,0.49500,0.01510,0.98446,0.00044
181.10249,0.49501,0.02056,0.97858,0.00086
181.20250,0.49500,0.02582,0.97338,0.00079
181.30251,0.49500,0.03807,0.96151,0.00043
181.40250,0.49501,0.02916,0.97028,0.00056
181.50250,0.49500,0.04377,0.95569,0.00054
181.60249,0.49501,0.01868,0.98036,0.00096
181.70250,0.49500,0.02444,0.97421,0.00135
181.80251,0.49500,0.01638,0.98222,0.00139
181.90250,0.49501,0.01715,0.98137,0.00148
182.00250,0.49500,0.01256,0.98601,0.00142
182.10249,0.49501,0.02454,0.97470,0.00076
182.20250,0.49500,0.01392,0.98488,0.00120
182.30251,0.49500,0.01790,0.98123,0.00087
182.40250,0.49501,0.01402,0.98528,0.00070
182.50250,0.49500,0.02157,0.97773,0.00071
182.60249,0.49501,0.01670,0.98294,0.00036
182.70250,0.49500,0.01590,0.98332,0.00078
182.80251,0.49500,0.01483,0.98427,0.00090
182.90250,0.49501,0.01508,0.98404,0.00088
183.00250,0.49500,0.01171,0.98715,0.00115
183.10249,0.49501,0.01626,0.98330,0.00044
183.20250,0.49500,0.01472,0.98481,0.00047
183.30251,0.49500,0.01826,0.98123,0.00050
183.40250,0.49501,0.03129,0.96836,0.00035
183.50250,0.49500,0.01594,0.98370,0.00036
183.60249,0.49501,0.03225,0.96742,0.00034
183.70250,0.49500,0.02495,0.97466,0.00039
183.80251,0.49500,0.01825,0.98150,0.00025
183.90250,0.49501,0.01240,0.98713,0.00047
184.00250,0.49500,0.01283,0.98667,0.00051
184.10249,0.49501,0.01522,0.98397,0.00081
184.20250,0.49500,0.01644,0.98315,0.00041
184.30251,0.49500,0.01232,0.98728,0.00040
184.40250,0.49501,0.01862,0.98099,0.00039
184.50250,0.49500,0.01659,0.98308,0.00033
184.60249,0.49501,0.02144,0.97827,0.00029
184.70250,0.49500,0.02032,0.97925,0.00043
184.80251,0.49500,0.01532,0.98442,0.00025
184.90250,0.49501,0.01975,0.98001,0.00024
185.00250,0.49500,0.01719,0.98235,0.00046
185.10249,0.49501,0.02038,0.97937,0.00025
185.20250,0.49500,0.03014,0.96957,0.00029
185.30251,0.49500,0.01833,0.98144,0.00023
185.40250,0.49501,0.02289,0.97677,0.00034
185.50250,0.49500,0.02088,0.97890,0.00022
185.60249,0.49501,0.02407,0.97576,0.00018
185.70250,0.49500,0.03912,0.96073,0.00015
185.80251,0.49500,0.03757,0.96217,0.00026
185.90250,0.49501,0.02977,0.97008,0.00015
186.00250,0.49500,0.02264,0.97695,0.00041
186.10249,0.49501,0.01582,0.98390,0.00028
186.20250,0.49500,0.01581,0.98377,0.00042
186.30251,0.49500,0.02740,0.97232,0.00029
186.40250,0.49501,0.01700,0.98255,0.00045
186.50250,0.49500,0.02472,0.97506,0.00022
186.60249,0.49501,0.01947,0.97994,0.00060
186.70250,0.49500,0.02727,0.97186,0.00087
186.80251,0.49500,0.01634,0.98200,0.00167
186.90250,0.49501,0.01858,0.98027,0.00115
187.00250,0.49500,0.02520,0.97328,0.00152
187.10249,0.49501,0.02474,0.97433,0.00093
187.20250,0.49500,0.01518,0.98369,0.00113
187.30251,0.49500,0.03079,0.96890,0.00031
187.40250,0.49501,0.03823,0.96135,0.00043
187.50250,0.49500,0.04593,0.95377,0.00030
187.60249,0.49501,0.02445,0.97505,0.00050
187.70250,0.49500,0.03095,0.96876,0.00029
187.80251,0.49500,0.01745,0.98209,0.00045
187.90250,0.49501,0.02414,0.97546,0.00040
188.00250,0.49500,0.02784,0.97177,0.00039
188.10249,0.49501,0.03104,0.96865,0.00031
188.20250,0.49500,0.01517,0.98403,0.00080
188.30251,0.49500,0.01869,0.98093,0.00038
188.40250,0.49501,0.01241,0.98690,0.00069
188.50250,0.49500,0.01322,0.98622,0.00056
188.60249,0.49501,0.01965,0.97995,0.00040
188.70250,0.49500,0.01866,0.98112,0.00022
188.80251,0.49500,0.02048,0.97931,0.00021
188.90250,0.49501,0.01906,0.98071,0.00022
189.00250,0.49500,0.01695,0.98274,0.00031
189.10249,0.49501,0.01313,0.98667,0.00021
189.20250,0.49500,0.01722,0.98242,0.00036
189.30251,0.49500,0.02291,0.97672,0.00038
189.40250,0.49501,0.01671,0.98287,0.00042
189.50250,0.49500,0.01817,0.98155,0.00028
189.60249,0.49501,0.02278,0.97677,0.00045
189.70250,0.49500,0.02224,0.97713,0.00063
189.80251,0.49500,0.01746,0.98170,0.00085
189.90250,0.49501,0.01654,0.98320,0.00026
190.00250,0.49500,0.02213,0.97752,0.00035
190.10249,0.49501,0.01905,0.98069,0.00026
190.20250,0.49500,0.04378,0.95611,0.00011
190.30251,0.49500,0.03135,0.96852,0.00012
190.40250,0.49501,0.07243,0.92751,0.00006
190.50250,0.49500,0.06629,0.93359,0.00012
190.60249,0.49501,0.04774,0.95221,0.00005
190.70250,0.49500,0.01775,0.98201,0.00024
190.80251,0.49500,0.03705,0.96282,0.00014
190.90250,0.49501,0.03571,0.96406,0.00024
191.00250,0.49500,0.01602,0.98377,0.00021
191.10249,0.49501,0.02372,0.97588,0.00039
191.20250,0.49500,0.02782,0.97169,0.00050
191.30251,0.49500,0.04010,0.95949,0.00040
191.40250,0.49501,0.02710,0.97255,0.00036
191.50250,0.49500,0.02304,0.97653,0.00042
191.60249,0.49501,0.03004,0.96972,0.00024
191.70250,0.49500,0.02321,0.97662,0.00017
191.80251,0.49500,0.02587,0.97394,0.00018
191.90250,0.49501,0.02125,0.97856,0.00018
192.00250,0.49500,0.02128,0.97840,0.00031
192.10249,0.49501,0.02050,0.97919,0.00030
192.20250,0.49500,0.03020,0.96958,0.00022
192.30251,0.49500,0.02264,0.97718,0.00018
192.40250,0.49501,0.03814,0.96177,0.00009
192.50250,0.49500,0.10097,0.89893,0.00010
192.60249,0.49501,0.11726,0.88271,0.00003
192.70250,0.49500,0.03424,0.96567,0.00008
192.80251,0.49500,0.03543,0.96448,0.00008
192.90250,0.49501,0.04352,0.95642,0.00006
193.00250,0.49500,0.04742,0.95254,0.00004
193.10249,0.49501,0.08435,0.91560,0.00005
193.20250,0.49500,0.02093,0.97902,0.00005
193.30251,0.49500,0.01706,0.98286,0.00008
193.40250,0.49501,0.01907,0.98087,0.00006
193.50250,0.49500,0.01576,0.98415,0.00009
193.60249,0.49501,0.01454,0.98539,0.00007
193.70250,0.49500,0.01480,0.98509,0.00011
193.80251,0.49500,0.01687,0.98306,0.00007
193.90250,0.49501,0.01734,0.98247,0.00019
194.00250,0.49500,0.02562,0.97430,0.00008
194.10249,0.49501,0.03490,0.96505,0.00006
194.20250,0.49500,0.03655,0.96331,0.00014
194.30251,0.49500,0.04332,0.95662,0.00006
194.40250,0.49501,0.07480,0.92514,0.00006
194.50250,0.49500,0.09143,0.90854,0.00003
194.60249,0.49501,0.04301,0.95694,0.00005
194.70250,0.49500,0.03889,0.96109,0.00003
194.80251,0.49500,0.02437,0.97560,0.00003
194.90250,0.49501,0.01912,0.98081,0.00007
195.00250,0.49500,0.03389,0.96607,0.00004
195.10249,0.49501,0.01475,0.98519,0.00006
195.20250,0.49500,0.02691,0.97305,0.00004
195.30251,0.49500,0.01784,0.98211,0.00005
195.40250,0.49501,0.01538,0.98456,0.00005
195.50250,0.49500,0.02121,0.97875,0.00004
195.60249,0.49501,0.03039,0.96956,0.00006
195.70250,0.49500,0.04037,0.95958,0.00005
195.80251,0.49500,0.05023,0.94969,0.00008
195.90250,0.49501,0.14734,0.85261,0.00005
196.00250,0.49500,0.04597,0.95395,0.00008
196.10249,0.49501,0.05539,0.94457,0.00004
196.20250,0.49500,0.02420,0.97573,0.00007
196.30251,0.49500,0.02547,0.97443,0.00010
196.40250,0.49501,0.03406,0.96588,0.00006
196.50250,0.49500,0.04080,0.95914,0.00007
196.60249,0.49501,0.04613,0.95383,0.00004
196.70250,0.49500,0.01966,0.98029,0.00004
196.80251,0.49500,0.02768,0.97228,0.00003
196.90250,0.49501,0.01773,0.98219,0.00008
197.00250,0.49500,0.04017,0.95977,0.00006
197.10249,0.49501,0.04295,0.95695,0.00009
197.20250,0.49500,0.05444,0.94549,0.00007
197.30251,0.49500,0.01681,0.98305,0.00014
197.40250,0.49501,0.02130,0.97864,0.00006
197.50250,0.49500,0.04540,0.95447,0.00013
197.60249,0.49501,0.03336,0.96650,0.00014
197.70250,0.49500,0.20610,0.79383,0.00007
197.80251,0.49500,0.03994,0.95997,0.00009
197.90250,0.49501,0.12087,0.87893,0.00020
198.00250,0.49500,0.04024,0.95962,0.00014
198.10249,0.49501,0.04542,0.95450,0.00008
198.20250,0.49500,0.02378,0.97613,0.00009
198.30251,0.49500,0.03159,0.96829,0.00012
198.40250,0.49501,0.05073,0.94917,0.00009
198.50250,0.49500,0.04318,0.95674,0.00008
198.60249,0.49501,0.04602,0.95392,0.00006
198.70250,0.49500,0.03033,0.96950,0.00017
198.80251,0.49500,0.08875,0.91116,0.00008
198.90250,0.49501,0.08023,0.91967,0.00010
199.00250,0.49500,0.04543,0.95449,0.00009
199.10249,0.49501,0.19485,0.80498,0.00017
199.20250,0.49500,0.08374,0.91621,0.00004
199.30251,0.49500,0.06249,0.93736,0.00015
199.40250,0.49501,0.16181,0.83813,0.00006
199.50250,0.49500,0.01814,0.98174,0.00012
199.60249,0.49501,0.04815,0.95176,0.00009
199.70250,0.49500,0.03868,0.96120,0.00012
199.80251,0.49500,0.07954,0.92041,0.00004
199.90250,0.49501,0.04470,0.95526,0.00004
200.00250,0.49500,0.05013,0.94978,0.00009
200.10249,0.49501,0.05268,0.94716,0.00016
200.20250,0.49500,0.16800,0.83193,0.00007
200.30251,0.49500,0.08950,0.91032,0.00019
200.40250,0.49501,0.08102,0.91891,0.00006
200.50250,0.49500,0.73795,0.26088,0.00117
200.60249,0.49501,0.69912,0.30087,0.00001
200.70250,0.49500,0.84296,0.15704,0.00000
200.80251,0.49500,0.96505,0.03495,0.00000
200.90250,0.49501,0.99458,0.00541,0.00002
201.00250,0.49500,0.93425,0.06574,0.00001
201.10249,0.49501,0.81609,0.18390,0.00001
201.20250,0.49500,0.98241,0.01713,0.00045
201.30251,0.49500,0.99482,0.00472,0.00046
201.40250,0.49501,0.99801,0.00181,0.00017
201.50250,0.49500,0.99916,0.00082,0.00003
201.60249,0.49501,0.96411,0.02400,0.01189
201.70250,0.49500,0.92010,0.05787,0.02203
201.80251,0.49500,0.38889,0.51202,0.09909
201.90250,0.49501,0.31323,0.33124,0.35553
202.00250,0.49500,0.70357,0.13367,0.16276
202.10249,0.49501,0.97425,0.01580,0.00996
202.20250,0.49500,0.97684,0.02060,0.00256
202.30251,0.49500,0.98749,0.01122,0.00130
202.40250,0.49501,0.94659,0.02263,0.03078
202.50250,0.49500,0.83484,0.06353,0.10162
202.60249,0.49501,0.91991,0.04713,0.03296
202.70250,0.49500,0.93690,0.04033,0.02277
202.80251,0.49500,0.58617,0.19903,0.21480
202.90250,0.49501,0.91337,0.04077,0.04585
203.00250,0.49500,0.29835,0.07652,0.62513
203.10249,0.49501,0.19226,0.03497,0.77277
203.20250,0.49500,0.72704,0.08828,0.18468
203.30251,0.49500,0.38990,0.14249,0.46761
203.40250,0.49501,0.62444,0.05787,0.31769
203.50250,0.49500,0.55351,0.25378,0.19271
203.60249,0.49501,0.84510,0.10191,0.05300
203.70250,0.49500,0.81850,0.13322,0.04828
203.80251,0.49500,0.96550,0.02807,0.00644
203.90250,0.49501,0.99775,0.00218,0.00008
204.00250,0.49500,0.99685,0.00309,0.00006
204.10249,0.49501,0.99997,0.00003,0.00000
204.20250,0.49500,0.99958,0.00042,0.00000
204.30251,0.49500,1.00000,0.00000,0.00000
204.40250,0.49501,0.99959,0.00041,0.00000
204.50250,0.49500,1.00000,0.00000,0.00000
204.60249,0.49501,0.99957,0.00043,0.00000
204.70250,0.49500,0.99999,0.00001,0.00000
204.80251,0.49500,0.99999,0.00001,0.00000
204.90250,0.49501,0.99999,0.00001,0.00000
205.00250,0.49500,1.00000,0.00000,0.00000
205.10249,0.49501,0.99962,0.00038,0.00000
205.20250,0.49500,1.00000,0.00000,0.00000
205.30251,0.49500,0.99864,0.00135,0.00000
205.40250,0.49501,0.99998,0.00002,0.00000
205.50250,0.49500,0.99983,0.00016,0.00001
205.60249,0.49501,0.99965,0.00034,0.00000
205.70250,0.49500,0.99914,0.00086,0.00000
205.80251,0.49500,0.99428,0.00551,0.00021
205.90250,0.49501,0.99509,0.00488,0.00003
206.00250,0.49500,0.99407,0.00581,0.00012
206.10249,0.49501,0.99903,0.00096,0.00001
206.20250,0.49500,0.99807,0.00036,0.00157
206.30251,0.49500,0.99957,0.00042,0.00000
206.40250,0.49501,0.99997,0.00003,0.00000
206.50250,0.49500,0.99984,0.00016,0.00001
206.60249,0.49501,0.99886,0.00113,0.00001
206.70250,0.49500,0.99961,0.00039,0.00000
206.80251,0.49500,0.99832,0.00160,0.00008
206.90250,0.49501,0.98912,0.00535,0.00553
207.00250,0.49500,0.96387,0.02969,0.00644
207.10249,0.49501,0.99337,0.00617,0.00046
207.20250,0.49500,0.96600,0.01545,0.01856
207.30251,0.49500,0.99878,0.00086,0.00035
207.40250,0.49501,0.99776,0.00217,0.00007
207.50250,0.49500,0.99958,0.00041,0.00001
207.60249,0.49501,0.99998,0.00002,0.00000
207.70250,0.49500,0.99995,0.00005,0.00000
207.80251,0.49500,1.00000,0.00000,0.00000
207.90250,0.49501,0.99999,0.00001,0.00000
208.00250,0.49500,0.99871,0.00123,0.00006
208.10249,0.49501,0.99892,0.00104,0.00004
208.20250,0.49500,0.99408,0.00229,0.00363
208.30251,0.49500,0.92778,0.02657,0.04565
208.40250,0.49501,0.99117,0.00189,0.00694
208.50250,0.49500,0.96099,0.01647,0.02254
208.60249,0.49501,0.99727,0.00102,0.00171
208.70250,0.49500,0.98748,0.00847,0.00406
208.80251,0.49500,0.99959,0.00040,0.00000
208.90250,0.49501,0.99504,0.00081,0.00415
209.00250,0.49500,0.99979,0.00020,0.00001
209.10249,0.49501,0.99691,0.00021,0.00288
209.20250,0.49500,0.99854,0.00133,0.00013
209.30251,0.49500,0.98321,0.00165,0.01514
209.40250,0.49501,0.99681,0.00315,0.00004
209.50250,0.49500,0.99911,0.00078,0.00010
209.60249,0.49501,0.99264,0.00734,0.00002
209.70250,0.49500,0.99872,0.00124,0.00004
209.80251,0.49500,0.98107,0.01892,0.00002
209.90250,0.49501,0.99973,0.00026,0.00000
210.00250,0.49500,0.98710,0.01290,0.00000
210.10249,0.49501,1.00000,0.00000,0.00000
210.20250,0.49500,0.99948,0.00051,0.00000
210.30251,0.49500,0.99999,0.00001,0.00000
210.40250,0.49501,0.99979,0.00021,0.00000
210.50250,0.49500,0.99998,0.00002,0.00000
210.60249,0.49501,0.99996,0.00004,0.00000
210.70250,0.49500,0.99999,0.00000,0.00000
210.80251,0.49500,0.99999,0.00001,0.00000
210.90250,0.49501,0.99997,0.00003,0.00000
211.00250,0.49500,0.99996,0.00004,0.00000
211.10249,0.49501,0.99998,0.00002,0.00000
211.20250,0.49500,0.99919,0.00068,0.00013
211.30251,0.49500,0.99948,0.00034,0.00018
211.40250,0.49501,0.99863,0.00087,0.00050
211.50250,0.49500,0.99886,0.00096,0.00017
211.60249,0.49501,0.98536,0.01447,0.00017
211.70250,0.49500,0.99922,0.00075,0.00003
211.80251,0.49500,0.99704,0.00283,0.00013
211.90250,0.49501,0.99998,0.00002,0.00000
212.00250,0.49500,0.99517,0.00483,0.00000
212.10249,0.49501,1.00000,0.00000,0.00000
212.20250,0.49500,0.99984,0.00016,0.00000
212.30251,0.49500,0.99964,0.00036,0.00000
212.40250,0.49501,0.99986,0.00012,0.00001
212.50250,0.49500,0.99998,0.00002,0.00000
212.60249,0.49501,0.99941,0.00011,0.00048
212.70250,0.49500,0.99988,0.00012,0.00000
212.80251,0.49500,0.99993,0.00004,0.00003
212.90250,0.49501,0.99870,0.00130,0.00000
213.00250,0.49500,0.99997,0.00003,0.00000
213.10249,0.49501,0.99730,0.00256,0.00014
213.20250,0.49500,0.99999,0.00001,0.00000
213.30251,0.49500,0.99992,0.00008,0.00000
213.40250,0.49501,1.00000,0.00000,0.00000
213.50250,0.49500,0.99975,0.00024,0.00001
213.60249,0.49501,0.99703,0.00294,0.00003
213.70250,0.49500,0.99621,0.00310,0.00069
213.80251,0.49500,0.98049,0.01367,0.00584
213.90250,0.49501,0.94439,0.04723,0.00838
214.00250,0.49500,0.91539,0.03872,0.04589
214.10249,0.49501,0.99475,0.00490,0.00035
214.20250,0.49500,0.99834,0.00143,0.00023
214.30251,0.49500,0.99984,0.00015,0.00001
214.40250,0.49501,0.99972,0.00026,0.00002
214.50250,0.49500,0.99993,0.00005,0.00001
214.60249,0.49501,0.99996,0.00003,0.00001
214.70250,0.49500,0.99936,0.00060,0.00004
214.80251,0.49500,0.99984,0.00015,0.00001
214.90250,0.49501,0.99967,0.00025,0.00008
215.00250,0.49500,0.99966,0.00013,0.00021
215.10249,0.49501,0.99993,0.00007,0.00000
215.20250,0.49500,0.99998,0.00001,0.00001
215.30251,0.49500,0.99998,0.00002,0.00000
215.40250,0.49501,0.99997,0.00001,0.00002
215.50250,0.49500,0.99976,0.00017,0.00007
215.60249,0.49501,0.99992,0.00008,0.00001
215.70250,0.49500,0.99851,0.00030,0.00119
215.80251,0.49500,0.95400,0.00422,0.04178
215.90250,0.49501,0.99899,0.00057,0.00044
216.00250,0.49500,0.99968,0.00008,0.00024
216.10249,0.49501,0.99901,0.00091,0.00008
216.20250,0.49500,0.99995,0.00005,0.00000
216.30251,0.49500,0.97957,0.01981,0.00062
216.40250,0.49501,0.99837,0.00123,0.00041
216.50250,0.49500,0.98098,0.01682,0.00220
216.60249,0.49501,0.99762,0.00225,0.00012
216.70250,0.49500,0.99927,0.00058,0.00015
216.80251,0.49500,0.99962,0.00035,0.00002
216.90250,0.49501,0.99989,0.00010,0.00000
217.00250,0.49500,0.99843,0.00139,0.00018
217.10249,0.49501,0.99642,0.00279,0.00080
217.20250,0.49500,0.99858,0.00140,0.00002
217.30251,0.49500,0.99983,0.00017,0.00000
217.40250,0.49501,1.00000,0.00000,0.00000
217.50250,0.49500,0.99993,0.00007,0.00000
217.60249,0.49501,1.00000,0.00000,0.00000
217.70250,0.49500,0.99918,0.00082,0.00000
217.80251,0.49500,0.99990,0.00010,0.00000
217.90250,0.49501,0.98778,0.01221,0.00001
218.00250,0.49500,0.99907,0.00093,0.00000
218.10249,0.49501,0.99779,0.00214,0.00007
218.20250,0.49500,0.99478,0.00517,0.00005
218.30251,0.49500,0.99792,0.00207,0.00001
218.40250,0.49501,0.99991,0.00009,0.00000
218.50250,0.49500,0.99715,0.00285,0.00000
218.60249,0.49501,0.99954,0.00046,0.00000
218.70250,0.49500,0.99842,0.00155,0.00003
218.80251,0.49500,0.99934,0.00063,0.00002
218.90250,0.49501,0.98996,0.00998,0.00006
219.00250,0.49500,0.99983,0.00017,0.00000
219.10249,0.49501,0.99482,0.00493,0.00025
219.20250,0.49500,0.99906,0.00091,0.00003
219.30251,0.49500,0.99667,0.00322,0.00011
219.40250,0.49501,0.99953,0.00047,0.00000
219.50250,0.49500,0.99984,0.00014,0.00002
219.60249,0.49501,0.99941,0.00057,0.00003
219.70250,0.49500,0.99966,0.00034,0.00000
219.80251,0.49500,0.98856,0.01143,0.00001
219.90250,0.49501,0.91622,0.08362,0.00016
220.00250,0.49500,0.99133,0.00863,0.00004
220.10249,0.49501,0.99974,0.00026,0.00000
220.20250,0.49500,1.00000,0.00000,0.00000
220.30251,0.49500,1.00000,0.00000,0.00000
220.40250,0.49501,0.99997,0.00003,0.00000
220.50250,0.49500,0.99999,0.00001,0.00000
220.60249,0.49501,1.00000,0.00000,0.00000
220.70250,0.49500,0.99997,0.00003,0.00000
220.80251,0.49500,0.99998,0.00002,0.00000
220.90250,0.49501,0.99999,0.00001,0.00000
221.00250,0.49500,0.99999,0.00001,0.00000
221.10249,0.49501,0.99995,0.00004,0.00000
221.20250,0.49500,0.99999,0.00001,0.00000
221.30251,0.49500,0.99992,0.00008,0.00000
221.40250,0.49501,0.99270,0.00720,0.00010
221.50250,0.49500,0.99925,0.00022,0.00052
221.60249,0.49501,0.99822,0.00177,0.00001
221.70250,0.49500,1.00000,0.00000,0.00000
221.80251,0.49500,0.99913,0.00087,0.00000
221.90250,0.49501,0.99999,0.00001,0.00000
222.00250,0.49500,0.99964,0.00022,0.00013
222.10249,0.49501,0.99999,0.00001,0.00000
222.20250,0.49500,0.99993,0.00007,0.00000
222.30251,0.49500,1.00000,0.00000,0.00000
222.40250,0.49501,0.99997,0.00002,0.00001
222.50250,0.49500,0.99949,0.00050,0.00000
222.60249,0.49501,0.99995,0.00005,0.00000
222.70250,0.49500,0.99798,0.00201,0.00000
222.80251,0.49500,0.99993,0.00007,0.00000
222.90250,0.49501,0.98649,0.01351,0.00000
