Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
167.20250,0.49500,0.00393,0.99021,0.00586
167.30251,0.49500,0.00330,0.99107,0.00563
167.40250,0.49501,0.01718,0.97516,0.00766
167.50250,0.49500,0.04093,0.95539,0.00368
167.60249,0.49501,0.08742,0.88779,0.02479
167.70250,0.49500,0.02678,0.95216,0.02107
167.80251,0.49500,0.05284,0.91234,0.03482
167.90250,0.49501,0.01790,0.87966,0.10244
168.00250,0.49500,0.01407,0.85539,0.13054
168.10249,0.49501,0.05923,0.80291,0.13786
168.20250,0.49500,0.02590,0.87581,0.09829
168.30251,0.49500,0.01633,0.80156,0.18211
168.40250,0.49501,0.01613,0.88098,0.10289
168.50250,0.49500,0.00517,0.98524,0.00959
168.60249,0.49501,0.01991,0.95572,0.02437
168.70250,0.49500,0.01878,0.97088,0.01034
168.80251,0.49500,0.01138,0.98519,0.00343
168.90250,0.49501,0.01215,0.97590,0.01195
169.00250,0.49500,0.01159,0.98536,0.00305
169.10249,0.49501,0.02032,0.97660,0.00308
169.20250,0.49500,0.00664,0.98319,0.01017
169.30251,0.49500,0.00259,0.99293,0.00448
169.40250,0.49501,0.00098,0.98735,0.01168
169.50250,0.49500,0.00276,0.98568,0.01156
169.60249,0.49501,0.01194,0.98409,0.00398
169.70250,0.49500,0.19339,0.80448,0.00213
169.80251,0.49500,0.27710,0.70448,0.01841
169.90250,0.49501,0.43131,0.54950,0.01920
170.00250,0.49500,0.28938,0.65696,0.05366
170.10249,0.49501,0.30632,0.68844,0.00524
170.20250,0.49500,0.28701,0.71140,0.00158
170.30251,0.49500,0.29882,0.69562,0.00556
170.40250,0.49501,0.18009,0.80958,0.01032
170.50250,0.49500,0.23696,0.76206,0.00099
170.60249,0.49501,0.12909,0.86306,0.00786
170.70250,0.49500,0.28412,0.70346,0.01243
170.80251,0.49500,0.09280,0.84110,0.06610
170.90250,0.49501,0.03471,0.88304,0.08225
171.00250,0.49500,0.02743,0.90210,0.07048
171.10249,0.49501,0.00916,0.89894,0.09190
171.20250,0.49500,0.04668,0.75749,0.19583
171.30251,0.49500,0.02694,0.94564,0.02742
171.40250,0.49501,0.05734,0.88246,0.06020
171.50250,0.49500,0.03159,0.92886,0.03956
171.60249,0.49501,0.03739,0.95347,0.00915
171.70250,0.49500,0.00604,0.97546,0.01850
171.80251,0.49500,0.02584,0.93970,0.03446
171.90250,0.49501,0.01379,0.94604,0.04017
172.00250,0.49500,0.03687,0.93604,0.02709
172.10249,0.49501,0.08152,0.87258,0.04590
172.20250,0.49500,0.02587,0.95259,0.02154
172.30251,0.49500,0.03267,0.94914,0.01819
172.40250,0.49501,0.00582,0.98971,0.00447
172.50250,0.49500,0.00696,0.98682,0.00622
172.60249,0.49501,0.00628,0.98593,0.00779
172.70250,0.49500,0.02897,0.96673,0.00430
172.80251,0.49500,0.01921,0.96725,0.01354
172.90250,0.49501,0.02656,0.90049,0.07296
173.00250,0.49500,0.00702,0.97456,0.01842
173.10249,0.49501,0.01534,0.96290,0.02177
173.20250,0.49500,0.05091,0.90899,0.04010
173.30251,0.49500,0.13149,0.84519,0.02332
173.40250,0.49501,0.42734,0.56431,0.00836
173.50250,0.49500,0.38166,0.60420,0.01414
173.60249,0.49501,0.15800,0.80184,0.04016
173.70250,0.49500,0.16095,0.83704,0.00201
173.80251,0.49500,0.14896,0.82437,0.02667
173.90250,0.49501,0.10053,0.86718,0.03229
174.00250,0.49500,0.03884,0.95389,0.00726
174.10249,0.49501,0.01358,0.94947,0.03695
174.20250,0.49500,0.00636,0.96515,0.02849
174.30251,0.49500,0.00988,0.91897,0.07116
174.40250,0.49501,0.04938,0.88380,0.06682
174.50250,0.49500,0.10008,0.82841,0.07151
174.60249,0.49501,0.05595,0.87452,0.06953
174.70250,0.49500,0.01240,0.98049,0.00710
174.80251,0.49500,0.00466,0.98366,0.01168
174.90250,0.49501,0.00363,0.98323,0.01314
175.00250,0.49500,0.00697,0.98647,0.00656
175.10249,0.49501,0.02407,0.97285,0.00307
175.20250,0.49500,0.02430,0.97281,0.00289
