Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
167.20250,0.49500,0.01042,0.00000,0.98958
167.30251,0.49500,0.00512,0.00000,0.99488
167.40250,0.49501,0.00852,0.00000,0.99148
167.50250,0.49500,0.01072,0.00000,0.98928
167.60249,0.49501,0.00791,0.00000,0.99209
167.70250,0.49500,0.00501,0.00000,0.99499
167.80251,0.49500,0.00706,0.00000,0.99294
167.90250,0.49501,0.00599,0.00000,0.99401
168.00250,0.49500,0.00848,0.00000,0.99152
168.10249,0.49501,0.01358,0.00000,0.98641
168.20250,0.49500,0.00487,0.00000,0.99513
168.30251,0.49500,0.01108,0.00000,0.98891
168.40250,0.49501,0.00621,0.00000,0.99379
168.50250,0.49500,0.00991,0.00000,0.99008
168.60249,0.49501,0.00707,0.00000,0.99293
168.70250,0.49500,0.00985,0.00000,0.99015
168.80251,0.49500,0.01198,0.00000,0.98802
168.90250,0.49501,0.00470,0.00000,0.99530
169.00250,0.49500,0.00852,0.00000,0.99148
169.10249,0.49501,0.01121,0.00000,0.98879
169.20250,0.49500,0.01013,0.00000,0.98987
169.30251,0.49500,0.01903,0.00000,0.98097
169.40250,0.49501,0.00886,0.00000,0.99114
